id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4442,3244479292897,3244479373291,80394,-1516,-6631,1
4443,3244480293236,3244480373151,79915,339,-479,1
4444,3244481293737,3244481373474,79737,501,-178,1
4445,3244482293697,3244482378419,84722,-40,4985,1
4446,3244483293556,3244483374102,80546,-141,-4176,1
4447,3244484293768,3244484373222,79454,212,-1092,1
4448,3244485293783,3244485373767,79984,15,530,1
4449,3244486294152,3244486374694,80542,369,558,1
4450,3244487293489,3244487374216,80727,-663,185,1
4451,3244488294024,3244488375204,81180,535,453,1
4452,3244489293771,3244489382156,88385,-253,7205,1
4453,3244490293768,3244490382144,88376,-3,-9,1
4454,3244491293618,3244491385576,91958,-150,3582,1
4455,3244492294354,3244492385110,90756,736,-1202,1
4456,3244493328809,3244493429002,100193,34455,9437,1
4457,3244494295117,3244494380886,85769,-33692,-14424,1
4458,3244495294645,3244495379001,84356,-472,-1413,1
4459,3244496294968,3244496377642,82674,323,-1682,1
4460,3244497294652,3244497383071,88419,-316,5745,1
4461,3244498294593,3244498379676,85083,-59,-3336,1
4462,3244499295294,3244499379998,84704,701,-379,1
4463,3244500294510,3244500379221,84711,-784,7,1
4464,3244501293668,3244501383970,90302,-842,5591,1
4465,3244502294421,3244502374670,80249,753,-10053,1
4466,3244503293234,3244503376295,83061,-1187,2812,1
4467,3244504293992,3244504376959,82967,758,-94,1
4468,3244505294179,3244505377317,83138,187,171,1
4469,3244506293630,3244506376058,82428,-549,-710,1
4470,3244507293967,3244507379169,85202,337,2774,1
4471,3244508294216,3244508380945,86729,249,1527,1
4472,3244509293750,3244509377412,83662,-466,-3067,1
4473,3244510293669,3244510374239,80570,-81,-3092,1
4474,3244511293484,3244511377480,83996,-185,3426,1
4475,3244512294061,3244512379582,85521,577,1525,1
4476,3244513293390,3244513376936,83546,-671,-1975,1
4477,3244514293652,3244514378465,84813,262,1267,1
4478,3244515293656,3244515381015,87359,4,2546,1
4479,3244516295311,3244516392921,97610,1655,10251,1
4480,3244517294088,3244517386867,92779,-1223,-4831,1
4481,3244518294732,3244518386264,91532,644,-1247,1
4482,3244519294488,3244519383374,88886,-244,-2646,1
4483,3244520294167,3244520382741,88574,-321,-312,1
4484,3244521294388,3244521385454,91066,221,2492,1
4485,3244522294792,3244522384230,89438,404,-1628,1
4486,3244523294134,3244523382120,87986,-658,-1452,1
4487,3244524294276,3244524384702,90426,142,2440,1
4488,3244525293469,3244525380978,87509,-807,-2917,1
4489,3244526294858,3244526380959,86101,1389,-1408,1
4490,3244527295412,3244527383025,87613,554,1512,1
4491,3244528294910,3244528381534,86624,-502,-989,1
4492,3244529294078,3244529381124,87046,-832,422,1
4493,3244530294428,3244530380225,85797,350,-1249,1
4494,3244531294574,3244531380956,86382,146,585,1
4495,3244532293874,3244532382494,88620,-700,2238,1
4496,3244533294631,3244533385475,90844,757,2224,1
4497,3244534294086,3244534383255,89169,-545,-1675,1
4498,3244535293536,3244535382055,88519,-550,-650,1
4499,3244536293500,3244536377005,83505,-36,-5014,1
4500,3244537294372,3244537380927,86555,872,3050,1
4501,3244538294338,3244538379605,85267,-34,-1288,1
4502,3244539294447,3244539376739,82292,109,-2975,1
4503,3244540294540,3244540379806,85266,93,2974,1
4504,3244541293732,3244541384145,90413,-808,5147,1
4505,3244542294073,3244542385716,91643,341,1230,1
4506,3244543293545,3244543382841,89296,-528,-2347,1
4507,3244544309835,3244544403882,94047,16290,4751,1
4508,3244545294177,3244545386626,92449,-15658,-1598,1
4509,3244546295458,3244546389848,94390,1281,1941,1
4510,3244547296367,3244547394538,98171,909,3781,1
4511,3244548293886,3244548384543,90657,-2481,-7514,1
4512,3244549293824,3244549381910,88086,-62,-2571,1
4513,3244550294597,3244550380424,85827,773,-2259,1
4514,3244551293888,3244551379997,86109,-709,282,1
4515,3244552294092,3244552377396,83304,204,-2805,1
4516,3244553294416,3244553381448,87032,324,3728,1
4517,3244554294535,3244554386148,91613,119,4581,1
4518,3244555294501,3244555388091,93590,-34,1977,1
4519,3244556294542,3244556386637,92095,41,-1495,1
4520,3244557294196,3244557384469,90273,-346,-1822,1
4521,3244558294347,3244558380548,86201,151,-4072,1
4522,3244559292959,3244559375238,82279,-1388,-3922,1
4523,3244560294287,3244560378671,84384,1328,2105,1
4524,3244561294398,3244561379922,85524,111,1140,1
4525,3244562294289,3244562378514,84225,-109,-1299,1
4526,3244563293713,3244563379155,85442,-576,1217,1
4527,3244564293191,3244564379810,86619,-522,1177,1
4528,3244565294851,3244565382889,88038,1660,1419,1
4529,3244566327615,3244566440719,113104,32764,25066,1
4530,3244567296397,3244567393261,96864,-31218,-16240,1
4531,3244568295085,3244568393670,98585,-1312,1721,1
4532,3244569332304,3244569461541,129237,37219,30652,1
4533,3244570301034,3244570418978,117944,-31270,-11293,1
4534,3244571298892,3244571399987,101095,-2142,-16849,1
4535,3244572298225,3244572403310,105085,-667,3990,1
4536,3244573296773,3244573387888,91115,-1452,-13970,1
4537,3244574295798,3244574382264,86466,-975,-4649,1
4538,3244575294398,3244575378777,84379,-1400,-2087,1
4539,3244576293808,3244576375639,81831,-590,-2548,1
4540,3244577293959,3244577374272,80313,151,-1518,1
4541,3244578294006,3244578372524,78518,47,-1795,1
4542,3244579294173,3244579374615,80442,167,1924,1
4543,3244580293927,3244580372185,78258,-246,-2184,1
4544,3244581293601,3244581372424,78823,-326,565,1
4545,3244582293670,3244582372567,78897,69,74,1
4546,3244583293458,3244583374346,80888,-212,1991,1
4547,3244584292713,3244584370190,77477,-745,-3411,1
4548,3244585294135,3244585375064,80929,1422,3452,1
4549,3244586293660,3244586374444,80784,-475,-145,1
4550,3244587294041,3244587379313,85272,381,4488,1
4551,3244588293580,3244588375862,82282,-461,-2990,1
4552,3244589294303,3244589377314,83011,723,729,1
4553,3244590294151,3244590375118,80967,-152,-2044,1
4554,3244591294099,3244591376096,81997,-52,1030,1
4555,3244592293025,3244592370604,77579,-1074,-4418,1
4556,3244593292884,3244593370775,77891,-141,312,1
4557,3244594293620,3244594377161,83541,736,5650,1
4558,3244595293866,3244595374772,80906,246,-2635,1
4559,3244596293866,3244596377324,83458,0,2552,1
4560,3244597293560,3244597376952,83392,-306,-66,1
4561,3244598294051,3244598382106,88055,491,4663,1
4562,3244599293082,3244599378629,85547,-969,-2508,1
4563,3244600294320,3244600381313,86993,1238,1446,1
4564,3244601293698,3244601379463,85765,-622,-1228,1
4565,3244602294112,3244602391212,97100,414,11335,1
4566,3244603293937,3244603375171,81234,-175,-15866,1
4567,3244604293624,3244604375590,81966,-313,732,1
4568,3244605293815,3244605374799,80984,191,-982,1
4569,3244606293661,3244606374635,80974,-154,-10,1
4570,3244607293663,3244607377242,83579,2,2605,1
4571,3244608293584,3244608376597,83013,-79,-566,1
4572,3244609294342,3244609382472,88130,758,5117,1
4573,3244610294026,3244610380191,86165,-316,-1965,1
4574,3244611293694,3244611381058,87364,-332,1199,1
4575,3244612294080,3244612381994,87914,386,550,1
4576,3244613294035,3244613379196,85161,-45,-2753,1
4577,3244614294202,3244614376925,82723,167,-2438,1
4578,3244615293903,3244615377923,84020,-299,1297,1
4579,3244616294051,3244616378549,84498,148,478,1
4580,3244617294237,3244617381430,87193,186,2695,1
4581,3244618294262,3244618381287,87025,25,-168,1
4582,3244619293291,3244619378259,84968,-971,-2057,1
4583,3244620293529,3244620379381,85852,238,884,1
4584,3244621295696,3244621380701,85005,2167,-847,1
4585,3244622293983,3244622376053,82070,-1713,-2935,1
4586,3244623294092,3244623374761,80669,109,-1401,1
4587,3244624294132,3244624376943,82811,40,2142,1
4588,3244625294066,3244625373977,79911,-66,-2900,1
4589,3244626294127,3244626381100,86973,61,7062,1
4590,3244627293720,3244627381084,87364,-407,391,1
4591,3244628293641,3244628376421,82780,-79,-4584,1
4592,3244629293966,3244629378150,84184,325,1404,1
4593,3244630293669,3244630374292,80623,-297,-3561,1
4594,3244631293496,3244631374240,80744,-173,121,1
4595,3244632293696,3244632376984,83288,200,2544,1
4596,3244633293881,3244633375593,81712,185,-1576,1
4597,3244634294482,3244634375048,80566,601,-1146,1
4598,3244635293889,3244635375770,81881,-593,1315,1
4599,3244636293774,3244636378238,84464,-115,2583,1
4600,3244637294156,3244637375987,81831,382,-2633,1
4601,3244638294246,3244638376074,81828,90,-3,1
4602,3244639294433,3244639386823,92390,187,10562,1
4603,3244640293551,3244640381680,88129,-882,-4261,1
4604,3244641293552,3244641379768,86216,1,-1913,1
4605,3244642293480,3244642381748,88268,-72,2052,1
4606,3244643294052,3244643376205,82153,572,-6115,1
4607,3244644294119,3244644398721,104602,67,22449,1
4608,3244645294286,3244645378478,84192,167,-20410,1
4609,3244646293751,3244646376653,82902,-535,-1290,1
4610,3244647293071,3244647376194,83123,-680,221,1
4611,3244648292156,3244648372559,80403,-915,-2720,1
4612,3244649293810,3244649376005,82195,1654,1792,1
4613,3244650293955,3244650376678,82723,145,528,1
4614,3244651293710,3244651378735,85025,-245,2302,1
4615,3244652294403,3244652378861,84458,693,-567,1
4616,3244653294518,3244653377747,83229,115,-1229,1
4617,3244654293782,3244654375878,82096,-736,-1133,1
4618,3244655293161,3244655371388,78227,-621,-3869,1
4619,3244656294777,3244656373584,78807,1616,580,1
4620,3244657293767,3244657375073,81306,-1010,2499,1
4621,3244658294161,3244658373829,79668,394,-1638,1
4622,3244659293589,3244659373524,79935,-572,267,1
4623,3244660293879,3244660374822,80943,290,1008,1
4624,3244661293776,3244661377238,83462,-103,2519,1
4625,3244662293283,3244662378403,85120,-493,1658,1
4626,3244663293436,3244663376097,82661,153,-2459,1
4627,3244664293863,3244664374952,81089,427,-1572,1
4628,3244665293535,3244665374651,81116,-328,27,1
4629,3244666294423,3244666379489,85066,888,3950,1
4630,3244667293881,3244667375543,81662,-542,-3404,1
4631,3244668293991,3244668375531,81540,110,-122,1
4632,3244669293778,3244669374499,80721,-213,-819,1
4633,3244670293910,3244670374633,80723,132,2,1
4634,3244671293708,3244671380038,86330,-202,5607,1
4635,3244672295502,3244672381462,85960,1794,-370,1
4636,3244673294006,3244673375371,81365,-1496,-4595,1
4637,3244674294234,3244674377635,83401,228,2036,1
4638,3244675293616,3244675373301,79685,-618,-3716,1
4639,3244676293237,3244676373600,80363,-379,678,1
4640,3244677293869,3244677377752,83883,632,3520,1
4641,3244678293860,3244678378658,84798,-9,915,1
4642,3244679294226,3244679375362,81136,366,-3662,1
4643,3244680293959,3244680373752,79793,-267,-1343,1
4644,3244681293708,3244681374433,80725,-251,932,1
4645,3244682293611,3244682375488,81877,-97,1152,1
4646,3244683293795,3244683375552,81757,184,-120,1
4647,3244684293464,3244684375993,82529,-331,772,1
4648,3244685295023,3244685376131,81108,1559,-1421,1
4649,3244686293770,3244686375626,81856,-1253,748,1
4650,3244687293454,3244687381245,87791,-316,5935,1
4651,3244688293995,3244688374671,80676,541,-7115,1
4652,3244689293540,3244689375483,81943,-455,1267,1
4653,3244690293643,3244690385454,91811,103,9868,1
4654,3244691293977,3244691375071,81094,334,-10717,1
4655,3244692293424,3244692376640,83216,-553,2122,1
4656,3244693293645,3244693374538,80893,221,-2323,1
4657,3244694293152,3244694372777,79625,-493,-1268,1
4658,3244695292077,3244695371456,79379,-1075,-246,1
4659,3244696293184,3244696374844,81660,1107,2281,1
4660,3244697293978,3244697377727,83749,794,2089,1
4661,3244698293958,3244698378651,84693,-20,944,1
4662,3244699293924,3244699377622,83698,-34,-995,1
4663,3244700293887,3244700386936,93049,-37,9351,1
4664,3244701293736,3244701377665,83929,-151,-9120,1
4665,3244702293937,3244702380179,86242,201,2313,1
4666,3244703293667,3244703375416,81749,-270,-4493,1
4667,3244704293619,3244704373802,80183,-48,-1566,1
4668,3244705292943,3244705372860,79917,-676,-266,1
4669,3244706292862,3244706376034,83172,-81,3255,1
4670,3244707293147,3244707375169,82022,285,-1150,1
4671,3244708293727,3244708373821,80094,580,-1928,1
4672,3244709293372,3244709372341,78969,-355,-1125,1
4673,3244710293743,3244710373200,79457,371,488,1
4674,3244711293003,3244711376716,83713,-740,4256,1
4675,3244712294269,3244712375632,81363,1266,-2350,1
4676,3244713293979,3244713376073,82094,-290,731,1
4677,3244714293611,3244714374283,80672,-368,-1422,1
4678,3244715293911,3244715374951,81040,300,368,1
4679,3244716293707,3244716379441,85734,-204,4694,1
4680,3244717295116,3244717377519,82403,1409,-3331,1
4681,3244718293846,3244718389726,95880,-1270,13477,1
4682,3244719293207,3244719373337,80130,-639,-15750,1
4683,3244720293606,3244720374280,80674,399,544,1
4684,3244721293834,3244721374479,80645,228,-29,1
4685,3244722293747,3244722378793,85046,-87,4401,1
4686,3244723293793,3244723374979,81186,46,-3860,1
4687,3244724293682,3244724374541,80859,-111,-327,1
4688,3244725293729,3244725373650,79921,47,-938,1
4689,3244726293090,3244726372834,79744,-639,-177,1
4690,3244727293298,3244727374386,81088,208,1344,1
4691,3244728293031,3244728373776,80745,-267,-343,1
4692,3244729293902,3244729383194,89292,871,8547,1
4693,3244730294017,3244730373427,79410,115,-9882,1
4694,3244731293846,3244731375239,81393,-171,1983,1
4695,3244732293307,3244732375665,82358,-539,965,1
4696,3244733294101,3244733378083,83982,794,1624,1
4697,3244734293867,3244734374317,80450,-234,-3532,1
4698,3244735293243,3244735374011,80768,-624,318,1
4699,3244736293852,3244736374828,80976,609,208,1
4700,3244737293570,3244737375190,81620,-282,644,1
4701,3244738293640,3244738374467,80827,70,-793,1
4702,3244739293448,3244739373970,80522,-192,-305,1
4703,3244740293417,3244740374514,81097,-31,575,1
4704,3244741293693,3244741373817,80124,276,-973,1
4705,3244742293693,3244742375019,81326,0,1202,1
4706,3244743293859,3244743376021,82162,166,836,1
4707,3244744294005,3244744381155,87150,146,4988,1
4708,3244745294252,3244745379876,85624,247,-1526,1
4709,3244746294018,3244746386709,92691,-234,7067,1
4710,3244747294293,3244747389113,94820,275,2129,1
4711,3244748293824,3244748382634,88810,-469,-6010,1
4712,3244749293819,3244749379632,85813,-5,-2997,1
4713,3244750293135,3244750375173,82038,-684,-3775,1
4714,3244751293307,3244751374442,81135,172,-903,1
4715,3244752293975,3244752376269,82294,668,1159,1
4716,3244753293614,3244753374419,80805,-361,-1489,1
4717,3244754293604,3244754373999,80395,-10,-410,1
4718,3244755293399,3244755372899,79500,-205,-895,1
4719,3244756293644,3244756373122,79478,245,-22,1
4720,3244757294162,3244757378300,84138,518,4660,1
4721,3244758294047,3244758375578,81531,-115,-2607,1
4722,3244759293723,3244759384114,90391,-324,8860,1
4723,3244760293950,3244760385002,91052,227,661,1
4724,3244761294098,3244761386354,92256,148,1204,1
4725,3244762294328,3244762381323,86995,230,-5261,1
4726,3244763293477,3244763377259,83782,-851,-3213,1
4727,3244764294293,3244764376097,81804,816,-1978,1
4728,3244765293921,3244765375189,81268,-372,-536,1
4729,3244766293645,3244766375080,81435,-276,167,1
4730,3244767293662,3244767377060,83398,17,1963,1
4731,3244768293481,3244768378739,85258,-181,1860,1
4732,3244769293730,3244769372866,79136,249,-6122,1
4733,3244770293127,3244770374089,80962,-603,1826,1
4734,3244771293389,3244771373535,80146,262,-816,1
4735,3244772293980,3244772377282,83302,591,3156,1
4736,3244773293818,3244773374977,81159,-162,-2143,1
4737,3244774294143,3244774379925,85782,325,4623,1
4738,3244775293679,3244775378507,84828,-464,-954,1
4739,3244776293964,3244776377911,83947,285,-881,1
4740,3244777293964,3244777379473,85509,0,1562,1
4741,3244778293618,3244778373338,79720,-346,-5789,1
4742,3244779293594,3244779375483,81889,-24,2169,1
4743,3244780293507,3244780375270,81763,-87,-126,1
4744,3244781293905,3244781375070,81165,398,-598,1
4745,3244782293425,3244782374921,81496,-480,331,1
4746,3244783293129,3244783375832,82703,-296,1207,1
4747,3244784293748,3244784376946,83198,619,495,1
4748,3244785293355,3244785372935,79580,-393,-3618,1
4749,3244786293678,3244786373749,80071,323,491,1
4750,3244787293945,3244787376527,82582,267,2511,1
4751,3244788293997,3244788376929,82932,52,350,1
4752,3244789294098,3244789383666,89568,101,6636,1
4753,3244790293905,3244790380436,86531,-193,-3037,1
4754,3244791293261,3244791375263,82002,-644,-4529,1
4755,3244792293140,3244792379818,86678,-121,4676,1
4756,3244793292929,3244793372775,79846,-211,-6832,1
4757,3244794293622,3244794374042,80420,693,574,1
4758,3244795293427,3244795373507,80080,-195,-340,1
4759,3244796293404,3244796374431,81027,-23,947,1
4760,3244797293329,3244797379470,86141,-75,5114,1
4761,3244798293509,3244798376182,82673,180,-3468,1
4762,3244799293558,3244799376780,83222,49,549,1
4763,3244800293947,3244800375558,81611,389,-1611,1
4764,3244801293936,3244801374727,80791,-11,-820,1
4765,3244802293789,3244802378210,84421,-147,3630,1
4766,3244803293539,3244803372507,78968,-250,-5453,1
4767,3244804293547,3244804374605,81058,8,2090,1
4768,3244805293634,3244805376664,83030,87,1972,1
4769,3244806293402,3244806373259,79857,-232,-3173,1
4770,3244807293566,3244807372300,78734,164,-1123,1
4771,3244808293534,3244808373589,80055,-32,1321,1
4772,3244809293194,3244809374050,80856,-340,801,1
4773,3244810294502,3244810376682,82180,1308,1324,1
4774,3244811297274,3244811385107,87833,2772,5653,1
4775,3244812295110,3244812395261,100151,-2164,12318,1
4776,3244813294514,3244813386166,91652,-596,-8499,1
4777,3244814294039,3244814382796,88757,-475,-2895,1
4778,3244815293369,3244815388229,94860,-670,6103,1
4779,3244816293727,3244816377698,83971,358,-10889,1
4780,3244817294165,3244817374972,80807,438,-3164,1
4781,3244818293958,3244818378388,84430,-207,3623,1
4782,3244819294448,3244819385201,90753,490,6323,1
4783,3244820293994,3244820382742,88748,-454,-2005,1
4784,3244821294390,3244821386894,92504,396,3756,1
4785,3244822294262,3244822385677,91415,-128,-1089,1
4786,3244823293693,3244823379042,85349,-569,-6066,1
4787,3244824294863,3244824379980,85117,1170,-232,1
4788,3244825293967,3244825373653,79686,-896,-5431,1
4789,3244826293655,3244826372894,79239,-312,-447,1
