id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4553,3427332756910,3427332836027,79117,-126,-1288,1
4554,3427333757686,3427333840511,82825,776,3708,1
4555,3427334757185,3427334845471,88286,-501,5461,1
4556,3427335759029,3427335846395,87366,1844,-920,1
4557,3427336756901,3427336842832,85931,-2128,-1435,1
4558,3427337757389,3427337846842,89453,488,3522,1
4559,3427338757624,3427338844697,87073,235,-2380,1
4560,3427339757171,3427339846339,89168,-453,2095,1
4561,3427340757338,3427340851440,94102,167,4934,1
4562,3427341758637,3427341844540,85903,1299,-8199,1
4563,3427342756985,3427342840111,83126,-1652,-2777,1
4564,3427343757316,3427343838872,81556,331,-1570,1
4565,3427344758835,3427344846176,87341,1519,5785,1
4566,3427345757008,3427345847989,90981,-1827,3640,1
4567,3427346757078,3427346842512,85434,70,-5547,1
4568,3427347757407,3427347845331,87924,329,2490,1
4569,3427348757543,3427348844103,86560,136,-1364,1
4570,3427349757018,3427349842348,85330,-525,-1230,1
4571,3427350758832,3427350853581,94749,1814,9419,1
4572,3427351757477,3427351856546,99069,-1355,4320,1
4573,3427352757375,3427352865034,107659,-102,8590,1
4574,3427353759238,3427353852544,93306,1863,-14353,1
4575,3427354757171,3427354840792,83621,-2067,-9685,1
4576,3427355758048,3427355849691,91643,877,8022,1
4577,3427356756595,3427356828929,72334,-1453,-19309,1
4578,3427357757416,3427357840612,83196,821,10862,1
4579,3427358756973,3427358840027,83054,-443,-142,1
4580,3427359758195,3427359853252,95057,1222,12003,1
4581,3427360757277,3427360839128,81851,-918,-13206,1
4582,3427361757351,3427361842125,84774,74,2923,1
4583,3427362756871,3427362843133,86262,-480,1488,1
4584,3427363757383,3427363842308,84925,512,-1337,1
4585,3427364758136,3427364838732,80596,753,-4329,1
4586,3427365756873,3427365837783,80910,-1263,314,1
4587,3427366756918,3427366840763,83845,45,2935,1
4588,3427367757941,3427367850602,92661,1023,8816,1
4589,3427368757470,3427368855753,98283,-471,5622,1
4590,3427369757263,3427369850797,93534,-207,-4749,1
4591,3427370759947,3427370864514,104567,2684,11033,1
4592,3427371757123,3427371848450,91327,-2824,-13240,1
4593,3427372756913,3427372843031,86118,-210,-5209,1
4594,3427373757110,3427373842151,85041,197,-1077,1
4595,3427374757168,3427374837940,80772,58,-4269,1
4596,3427375756589,3427375845987,89398,-579,8626,1
4597,3427376757908,3427376838044,80136,1319,-9262,1
4598,3427377757487,3427377841258,83771,-421,3635,1
4599,3427378757595,3427378852199,94604,108,10833,1
4600,3427379757519,3427379843064,85545,-76,-9059,1
4601,3427380757422,3427380837669,80247,-97,-5298,1
4602,3427381757298,3427381840733,83435,-124,3188,1
4603,3427382758338,3427382851040,92702,1040,9267,1
4604,3427383757200,3427383844058,86858,-1138,-5844,1
4605,3427384756661,3427384842814,86153,-539,-705,1
4606,3427385757420,3427385843022,85602,759,-551,1
4607,3427386757391,3427386855285,97894,-29,12292,1
4608,3427387757191,3427387841379,84188,-200,-13706,1
4609,3427388758506,3427388835921,77415,1315,-6773,1
4610,3427389757672,3427389840443,82771,-834,5356,1
4611,3427390756789,3427390844409,87620,-883,4849,1
4612,3427391758464,3427391851452,92988,1675,5368,1
4613,3427392757747,3427392847213,89466,-717,-3522,1
4614,3427393756956,3427393844116,87160,-791,-2306,1
4615,3427394757883,3427394840664,82781,927,-4379,1
4616,3427395757564,3427395845449,87885,-319,5104,1
4617,3427396757679,3427396847654,89975,115,2090,1
4618,3427397757956,3427397846894,88938,277,-1037,1
4619,3427398757495,3427398843485,85990,-461,-2948,1
4620,3427399758032,3427399848995,90963,537,4973,1
4621,3427400758520,3427400847600,89080,488,-1883,1
4622,3427401756873,3427401843311,86438,-1647,-2642,1
4623,3427402757857,3427402853543,95686,984,9248,1
4624,3427403757565,3427403848149,90584,-292,-5102,1
4625,3427404759270,3427404848850,89580,1705,-1004,1
4626,3427405758104,3427405844552,86448,-1166,-3132,1
4627,3427406757352,3427406829203,71851,-752,-14597,1
4628,3427407757124,3427407840531,83407,-228,11556,1
4629,3427408757353,3427408848285,90932,229,7525,1
4630,3427409757117,3427409841194,84077,-236,-6855,1
4631,3427410757241,3427410847506,90265,124,6188,1
4632,3427411758710,3427411847928,89218,1469,-1047,1
4633,3427412757502,3427412838832,81330,-1208,-7888,1
4634,3427413757615,3427413846134,88519,113,7189,1
4635,3427414757364,3427414857357,99993,-251,11474,1
4636,3427415758238,3427415853371,95133,874,-4860,1
4637,3427416757200,3427416847491,90291,-1038,-4842,1
4638,3427417758554,3427417843800,85246,1354,-5045,1
4639,3427418757144,3427418845391,88247,-1410,3001,1
4640,3427419758200,3427419846085,87885,1056,-362,1
4641,3427420757016,3427420842722,85706,-1184,-2179,1
4642,3427421756473,3427421842794,86321,-543,615,1
4643,3427422758076,3427422843102,85026,1603,-1295,1
4644,3427423757606,3427423848090,90484,-470,5458,1
4645,3427424757511,3427424859703,102192,-95,11708,1
4646,3427425757761,3427425863543,105782,250,3590,1
4647,3427426757667,3427426862403,104736,-94,-1046,1
4648,3427427757524,3427427864263,106739,-143,2003,1
4649,3427428757261,3427428856990,99729,-263,-7010,1
4650,3427429757147,3427429851477,94330,-114,-5399,1
4651,3427430758145,3427430846531,88386,998,-5944,1
4652,3427431758251,3427431850333,92082,106,3696,1
4653,3427432757628,3427432850686,93058,-623,976,1
4654,3427433757492,3427433847329,89837,-136,-3221,1
4655,3427434758280,3427434847276,88996,788,-841,1
4656,3427435757254,3427435839720,82466,-1026,-6530,1
4657,3427436756978,3427436843666,86688,-276,4222,1
4658,3427437758208,3427437849022,90814,1230,4126,1
4659,3427438757494,3427438854142,96648,-714,5834,1
4660,3427439757466,3427439858298,100832,-28,4184,1
4661,3427440757180,3427440853317,96137,-286,-4695,1
4662,3427441758731,3427441852942,94211,1551,-1926,1
4663,3427442757899,3427442845262,87363,-832,-6848,1
4664,3427443757101,3427443842351,85250,-798,-2113,1
4665,3427444757053,3427444845662,88609,-48,3359,1
4666,3427445759771,3427445858115,98344,2718,9735,1
4667,3427446758141,3427446844803,86662,-1630,-11682,1
4668,3427447757193,3427447857884,100691,-948,14029,1
4669,3427448757141,3427448861300,104159,-52,3468,1
4670,3427449758116,3427449850975,92859,975,-11300,1
4671,3427450756796,3427450841854,85058,-1320,-7801,1
4672,3427451757097,3427451848769,91672,301,6614,1
4673,3427452758301,3427452846325,88024,1204,-3648,1
4674,3427453757247,3427453840797,83550,-1054,-4474,1
4675,3427454756891,3427454842853,85962,-356,2412,1
4676,3427455758597,3427455855392,96795,1706,10833,1
4677,3427456757501,3427456851093,93592,-1096,-3203,1
4678,3427457757157,3427457845674,88517,-344,-5075,1
4679,3427458756890,3427458842733,85843,-267,-2674,1
4680,3427459757265,3427459855722,98457,375,12614,1
4681,3427460758656,3427460853522,94866,1391,-3591,1
4682,3427461757993,3427461840176,82183,-663,-12683,1
4683,3427462757207,3427462842779,85572,-786,3389,1
4684,3427463757362,3427463852739,95377,155,9805,1
4685,3427464758245,3427464849170,90925,883,-4452,1
4686,3427465757877,3427465843072,85195,-368,-5730,1
4687,3427466757374,3427466843103,85729,-503,534,1
4688,3427467757980,3427467840813,82833,606,-2896,1
4689,3427468757502,3427468858461,100959,-478,18126,1
4690,3427469757688,3427469853319,95631,186,-5328,1
4691,3427470757354,3427470854357,97003,-334,1372,1
4692,3427471757056,3427471846220,89164,-298,-7839,1
4693,3427472757048,3427472843713,86665,-8,-2499,1
4694,3427473758840,3427473844681,85841,1792,-824,1
4695,3427474757147,3427474845580,88433,-1693,2592,1
4696,3427475757701,3427475850677,92976,554,4543,1
4697,3427476757311,3427476854624,97313,-390,4337,1
4698,3427477757077,3427477847396,90319,-234,-6994,1
4699,3427478757386,3427478847643,90257,309,-62,1
4700,3427479758149,3427479854600,96451,763,6194,1
4701,3427480756987,3427480840871,83884,-1162,-12567,1
4702,3427481757093,3427481838593,81500,106,-2384,1
4703,3427482757373,3427482849645,92272,280,10772,1
4704,3427483757540,3427483842966,85426,167,-6846,1
4705,3427484756994,3427484842213,85219,-546,-207,1
4706,3427485758049,3427485842347,84298,1055,-921,1
4707,3427486757724,3427486836468,78744,-325,-5554,1
4708,3427487757381,3427487851304,93923,-343,15179,1
4709,3427488757445,3427488858494,101049,64,7126,1
4710,3427489757647,3427489857162,99515,202,-1534,1
4711,3427490758759,3427490853124,94365,1112,-5150,1
4712,3427491758101,3427491842545,84444,-658,-9921,1
4713,3427492756929,3427492842253,85324,-1172,880,1
4714,3427493757330,3427493842837,85507,401,183,1
4715,3427494758266,3427494837261,78995,936,-6512,1
4716,3427495756946,3427495842406,85460,-1320,6465,1
4717,3427496757170,3427496842603,85433,224,-27,1
4718,3427497758290,3427497848523,90233,1120,4800,1
4719,3427498757696,3427498846211,88515,-594,-1718,1
4720,3427499757212,3427499847808,90596,-484,2081,1
4721,3427500757384,3427500847025,89641,172,-955,1
4722,3427501758833,3427501857047,98214,1449,8573,1
4723,3427502757862,3427502847294,89432,-971,-8782,1
4724,3427503756789,3427503839527,82738,-1073,-6694,1
4725,3427504757022,3427504840045,83023,233,285,1
4726,3427505758969,3427505848337,89368,1947,6345,1
4727,3427506757568,3427506843912,86344,-1401,-3024,1
4728,3427507757168,3427507847373,90205,-400,3861,1
4729,3427508758919,3427508854232,95313,1751,5108,1
4730,3427509759160,3427509851918,92758,241,-2555,1
4731,3427510758132,3427510840952,82820,-1028,-9938,1
4732,3427511757115,3427511837385,80270,-1017,-2550,1
4733,3427512757334,3427512843683,86349,219,6079,1
4734,3427513757075,3427513855343,98268,-259,11919,1
4735,3427514757290,3427514850893,93603,215,-4665,1
4736,3427515757492,3427515858362,100870,202,7267,1
4737,3427516758548,3427516852826,94278,1056,-6592,1
4738,3427517757127,3427517840896,83769,-1421,-10509,1
4739,3427518757198,3427518847226,90028,71,6259,1
4740,3427519757532,3427519846353,88821,334,-1207,1
4741,3427520758914,3427520847007,88093,1382,-728,1
4742,3427521757397,3427521847722,90325,-1517,2232,1
4743,3427522758183,3427522847898,89715,786,-610,1
4744,3427523757754,3427523843419,85665,-429,-4050,1
4745,3427524757275,3427524837216,79941,-479,-5724,1
4746,3427525756763,3427525838781,82018,-512,2077,1
4747,3427526756450,3427526837420,80970,-313,-1048,1
4748,3427527757350,3427527849883,92533,900,11563,1
4749,3427528758259,3427528852645,94386,909,1853,1
4750,3427529757608,3427529830727,73119,-651,-21267,1
4751,3427530757316,3427530847018,89702,-292,16583,1
4752,3427531758120,3427531846132,88012,804,-1690,1
4753,3427532757735,3427532853606,95871,-385,7859,1
4754,3427533757040,3427533844182,87142,-695,-8729,1
4755,3427534758076,3427534842585,84509,1036,-2633,1
4756,3427535756931,3427535841415,84484,-1145,-25,1
4757,3427536757807,3427536835803,77996,876,-6488,1
4758,3427537757042,3427537838069,81027,-765,3031,1
4759,3427538757141,3427538848421,91280,99,10253,1
4760,3427539758102,3427539837265,79163,961,-12117,1
4761,3427540757294,3427540841635,84341,-808,5178,1
4762,3427541757188,3427541843032,85844,-106,1503,1
4763,3427542758066,3427542847434,89368,878,3524,1
4764,3427543757563,3427543850300,92737,-503,3369,1
4765,3427544757478,3427544847202,89724,-85,-3013,1
4766,3427545757360,3427545840053,82693,-118,-7031,1
4767,3427546757272,3427546847939,90667,-88,7974,1
4768,3427547757785,3427547859838,102053,513,11386,1
4769,3427548758523,3427548840830,82307,738,-19746,1
4770,3427549757303,3427549845195,87892,-1220,5585,1
4771,3427550757726,3427550844960,87234,423,-658,1
4772,3427551758132,3427551849614,91482,406,4248,1
4773,3427552757554,3427552844943,87389,-578,-4093,1
4774,3427553757304,3427553860060,102756,-250,15367,1
4775,3427554758635,3427554852512,93877,1331,-8879,1
4776,3427555757033,3427555842970,85937,-1602,-7940,1
4777,3427556756582,3427556835987,79405,-451,-6532,1
4778,3427557758126,3427557855500,97374,1544,17969,1
4779,3427558757321,3427558846330,89009,-805,-8365,1
4780,3427559757193,3427559845510,88317,-128,-692,1
4781,3427560758350,3427560848179,89829,1157,1512,1
4782,3427561757046,3427561842011,84965,-1304,-4864,1
4783,3427562757255,3427562846651,89396,209,4431,1
4784,3427563758045,3427563848657,90612,790,1216,1
4785,3427564757609,3427564848561,90952,-436,340,1
4786,3427565758328,3427565858057,99729,719,8777,1
4787,3427566758790,3427566858697,99907,462,178,1
4788,3427567757780,3427567850208,92428,-1010,-7479,1
4789,3427568757087,3427568841792,84705,-693,-7723,1
4790,3427569757062,3427569842440,85378,-25,673,1
4791,3427570759131,3427570854902,95771,2069,10393,1
4792,3427571758065,3427571844880,86815,-1066,-8956,1
4793,3427572757315,3427572849050,91735,-750,4920,1
4794,3427573757472,3427573845986,88514,157,-3221,1
4795,3427574757426,3427574845616,88190,-46,-324,1
4796,3427575757247,3427575849764,92517,-179,4327,1
4797,3427576757437,3427576855071,97634,190,5117,1
4798,3427577757117,3427577862474,105357,-320,7723,1
4799,3427578757076,3427578857834,100758,-41,-4599,1
4800,3427579757367,3427579863516,106149,291,5391,1
4801,3427580758122,3427580854490,96368,755,-9781,1
4802,3427581758256,3427581843942,85686,134,-10682,1
4803,3427582757220,3427582837727,80507,-1036,-5179,1
4804,3427583757394,3427583850766,93372,174,12865,1
4805,3427584757651,3427584843922,86271,257,-7101,1
4806,3427585757503,3427585844689,87186,-148,915,1
4807,3427586757058,3427586838496,81438,-445,-5748,1
4808,3427587758048,3427587846025,87977,990,6539,1
4809,3427588757534,3427588843470,85936,-514,-2041,1
4810,3427589756756,3427589843432,86676,-778,740,1
4811,3427590757330,3427590837138,79808,574,-6868,1
4812,3427591759194,3427591851659,92465,1864,12657,1
4813,3427592758291,3427592842426,84135,-903,-8330,1
4814,3427593757789,3427593838745,80956,-502,-3179,1
4815,3427594756727,3427594841412,84685,-1062,3729,1
4816,3427595757948,3427595844296,86348,1221,1663,1
4817,3427596757272,3427596851305,94033,-676,7685,1
4818,3427597757227,3427597856180,98953,-45,4920,1
4819,3427598757232,3427598846922,89690,5,-9263,1
4820,3427599758201,3427599844128,85927,969,-3763,1
4821,3427600756699,3427600837090,80391,-1502,-5536,1
4822,3427601756983,3427601842490,85507,284,5116,1
4823,3427602756732,3427602841264,84532,-251,-975,1
4824,3427603757172,3427603849781,92609,440,8077,1
4825,3427604757677,3427604854678,97001,505,4392,1
4826,3427605758325,3427605846702,88377,648,-8624,1
4827,3427606757233,3427606847883,90650,-1092,2273,1
4828,3427607757732,3427607859358,101626,499,10976,1
4829,3427608757262,3427608844403,87141,-470,-14485,1
4830,3427609757053,3427609843057,86004,-209,-1137,1
4831,3427610758294,3427610847696,89402,1241,3398,1
4832,3427611758544,3427611849374,90830,250,1428,1
4833,3427612757197,3427612841576,84379,-1347,-6451,1
4834,3427613758209,3427613843639,85430,1012,1051,1
4835,3427614757024,3427614837269,80245,-1185,-5185,1
4836,3427615757251,3427615846896,89645,227,9400,1
4837,3427616757006,3427616840106,83100,-245,-6545,1
4838,3427617757118,3427617836459,79341,112,-3759,1
4839,3427618757115,3427618844000,86885,-3,7544,1
4840,3427619757565,3427619843846,86281,450,-604,1
4841,3427620757471,3427620858969,101498,-94,15217,1
4842,3427621757304,3427621862687,105383,-167,3885,1
4843,3427622757245,3427622857369,100124,-59,-5259,1
4844,3427623757439,3427623857829,100390,194,266,1
4845,3427624759186,3427624866743,107557,1747,7167,1
4846,3427625760057,3427625856550,96493,871,-11064,1
4847,3427626757105,3427626845480,88375,-2952,-8118,1
4848,3427627757446,3427627840335,82889,341,-5486,1
4849,3427628759231,3427628861198,101967,1785,19078,1
4850,3427629757457,3427629856241,98784,-1774,-3183,1
4851,3427630756780,3427630847147,90367,-677,-8417,1
4852,3427631758774,3427631839234,80460,1994,-9907,1
4853,3427632758720,3427632847927,89207,-54,8747,1
4854,3427633758247,3427633850506,92259,-473,3052,1
4855,3427634757290,3427634835175,77885,-957,-14374,1
4856,3427635757076,3427635845358,88282,-214,10397,1
4857,3427636757156,3427636844395,87239,80,-1043,1
4858,3427637757339,3427637841010,83671,183,-3568,1
4859,3427638756954,3427638841065,84111,-385,440,1
4860,3427639758073,3427639844498,86425,1119,2314,1
4861,3427640758465,3427640847776,89311,392,2886,1
4862,3427641758226,3427641845717,87491,-239,-1820,1
4863,3427642757806,3427642849594,91788,-420,4297,1
4864,3427643757315,3427643846543,89228,-491,-2560,1
4865,3427644758054,3427644839862,81808,739,-7420,1
4866,3427645756486,3427645837401,80915,-1568,-893,1
4867,3427646756969,3427646838139,81170,483,255,1
4868,3427647758451,3427647836643,78192,1482,-2978,1
4869,3427648758159,3427648839531,81372,-292,3180,1
4870,3427649757514,3427649835118,77604,-645,-3768,1
4871,3427650758699,3427650845081,86382,1185,8778,1
4872,3427651757663,3427651842902,85239,-1036,-1143,1
4873,3427652757144,3427652843819,86675,-519,1436,1
4874,3427653756938,3427653839128,82190,-206,-4485,1
4875,3427654756891,3427654843618,86727,-47,4537,1
4876,3427655758770,3427655843840,85070,1879,-1657,1
4877,3427656759049,3427656837450,78401,279,-6669,1
4878,3427657757667,3427657835956,78289,-1382,-112,1
4879,3427658756715,3427658845770,89055,-952,10766,1
4880,3427659758241,3427659846524,88283,1526,-772,1
4881,3427660757233,3427660839105,81872,-1008,-6411,1
4882,3427661757385,3427661840531,83146,152,1274,1
4883,3427662758245,3427662838992,80747,860,-2399,1
4884,3427663757524,3427663843110,85586,-721,4839,1
4885,3427664757500,3427664842003,84503,-24,-1083,1
4886,3427665758631,3427665848905,90274,1131,5771,1
4887,3427666758669,3427666844578,85909,38,-4365,1
4888,3427667758109,3427667849536,91427,-560,5518,1
4889,3427668760436,3427668850631,90195,2327,-1232,1
4890,3427669758843,3427669852492,93649,-1593,3454,1
4891,3427670758163,3427670843111,84948,-680,-8701,1
4892,3427671758753,3427671854584,95831,590,10883,1
4893,3427672758370,3427672842366,83996,-383,-11835,1
4894,3427673758006,3427673839608,81602,-364,-2394,1
4895,3427674758439,3427674845942,87503,433,5901,1
4896,3427675758261,3427675846999,88738,-178,1235,1
4897,3427676758994,3427676842187,83193,733,-5545,1
