id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4405,3365723814793,3365723871347,56554,-966,-5769,1
4406,3365724816203,3365724868175,51972,1410,-4582,1
4407,3365725818121,3365725885228,67107,1918,15135,1
4408,3365726818448,3365726878552,60104,327,-7003,1
4409,3365727816071,3365727875126,59055,-2377,-1049,1
4410,3365728817231,3365728877436,60205,1160,1150,1
4411,3365729817305,3365729872213,54908,74,-5297,1
4412,3365730815564,3365730887182,71618,-1741,16710,1
4413,3365731816369,3365731870268,53899,805,-17719,1
4414,3365732815355,3365732870018,54663,-1014,764,1
4415,3365733815971,3365733869792,53821,616,-842,1
4416,3365734815372,3365734871027,55655,-599,1834,1
4417,3365735816022,3365735869128,53106,650,-2549,1
4418,3365736816021,3365736881444,65423,-1,12317,1
4419,3365737816894,3365739025392,1208498,873,1143075,1
4420,3365739010195,3365739067339,57144,193301,-1151354,1
4421,3365739815230,3365739866858,51628,-194965,-5516,1
4422,3365740816294,3365740872887,56593,1064,4965,1
4423,3365741816041,3365741868724,52683,-253,-3910,1
4424,3365742815486,3365742872551,57065,-555,4382,1
4425,3365743816361,3365743871629,55268,875,-1797,1
4426,3365744817331,3365744882140,64809,970,9541,1
4427,3365745817072,3365745887282,70210,-259,5401,1
4428,3365746815648,3365746870296,54648,-1424,-15562,1
4429,3365747815568,3365747871786,56218,-80,1570,1
4430,3365748816377,3365750056168,1239791,809,1183573,1
4431,3365749816282,3365750098488,282206,-95,-957585,1
4432,3365750815812,3365750870005,54193,-470,-228013,1
4433,3365751815867,3365751887358,71491,55,17298,1
4434,3365752816189,3365752873949,57760,322,-13731,1
4435,3365753815794,3365753868839,53045,-395,-4715,1
4436,3365754815474,3365754873075,57601,-320,4556,1
4437,3365755815898,3365755868780,52882,424,-4719,1
4438,3365756815333,3365756870597,55264,-565,2382,1
4439,3365757816097,3365757879523,63426,764,8162,1
4440,3365758815238,3365759012947,197709,-859,134283,1
4441,3365759816024,3365759868983,52959,786,-144750,1
4442,3365760815425,3365760867784,52359,-599,-600,1
4443,3365761815818,3365761873773,57955,393,5596,1
4444,3365762815866,3365762873026,57160,48,-795,1
4445,3365763817799,3365763878198,60399,1933,3239,1
4446,3365764815988,3365764871973,55985,-1811,-4414,1
4447,3365765815803,3365765867523,51720,-185,-4265,1
4448,3365766815733,3365766887748,72015,-70,20295,1
4449,3365767816147,3365767869703,53556,414,-18459,1
4450,3365768815352,3365768873369,58017,-795,4461,1
4451,3365769818072,3365769871000,52928,2720,-5089,1
4452,3365770816190,3365770872536,56346,-1882,3418,1
4453,3365771816100,3365771878857,62757,-90,6411,1
4454,3365772816077,3365772869593,53516,-23,-9241,1
4455,3365773815349,3365773867815,52466,-728,-1050,1
4456,3365774815136,3365774882277,67141,-213,14675,1
4457,3365775815827,3365776009761,193934,691,126793,1
4458,3365776816037,3365776870215,54178,210,-139756,1
4459,3365777815206,3365777872458,57252,-831,3074,1
4460,3365778816061,3365778870478,54417,855,-2835,1
4461,3365779814764,3365779870061,55297,-1297,880,1
4462,3365780815648,3365780868254,52606,884,-2691,1
4463,3365781815348,3365781882580,67232,-300,14626,1
4464,3365782816070,3365782869676,53606,722,-13626,1
4465,3365783816607,3365783872050,55443,537,1837,1
4466,3365784815836,3365784868077,52241,-771,-3202,1
4467,3365785815478,3365785872951,57473,-358,5232,1
4468,3365786816399,3365786868498,52099,921,-5374,1
4469,3365787815432,3365787873991,58559,-967,6460,1
4470,3365788815911,3365788868032,52121,479,-6438,1
4471,3365789815416,3365789870823,55407,-495,3286,1
4472,3365790816029,3365790881313,65284,613,9877,1
4473,3365791815095,3365791868911,53816,-934,-11468,1
4474,3365792815214,3365792870536,55322,119,1506,1
4475,3365793816004,3365793868194,52190,790,-3132,1
4476,3365794815385,3365796050841,1235456,-619,1183266,1
4477,3365796035257,3365796092063,56806,219872,-1178650,1
4478,3365796814989,3365796880844,65855,-220268,9049,1
4479,3365797816265,3365797873948,57683,1276,-8172,1
4480,3365798815846,3365798867955,52109,-419,-5574,1
4481,3365799815637,3365799874374,58737,-209,6628,1
4482,3365800815897,3365801833471,1017574,260,958837,1
4483,3365801815478,3365802047812,232334,-419,-785240,1
4484,3365802815362,3365802869037,53675,-116,-178659,1
4485,3365803815161,3365803869727,54566,-201,891,1
4486,3365804816567,3365804883050,66483,1406,11917,1
4487,3365805815373,3365805871927,56554,-1194,-9929,1
4488,3365806816285,3365806870988,54703,912,-1851,1
4489,3365807815333,3365807868861,53528,-952,-1175,1
4490,3365808815304,3365808871884,56580,-29,3052,1
4491,3365809816347,3365809869570,53223,1043,-3357,1
4492,3365810815404,3365810881919,66515,-943,13292,1
4493,3365811815608,3365811883754,68146,204,1631,1
4494,3365812815815,3365813020793,204978,207,136832,1
4495,3365813815560,3365813877257,61697,-255,-143281,1
4496,3365814815380,3365815862557,1047177,-180,985480,1
4497,3365815815793,3365815868358,52565,413,-994612,1
4498,3365816815764,3365820025780,3210016,-29,3157451,1
4499,3365820011043,3365820070098,59055,2195279,-3150961,1
4500,3365820816750,3365820869767,53017,-194293,-6038,1
4501,3365821816135,3365821872431,56296,-615,3279,1
4502,3365822816296,3365822868968,52672,161,-3624,1
4503,3365823815655,3365823873120,57465,-641,4793,1
4504,3365824816021,3365824868344,52323,366,-5142,1
4505,3365825815542,3365825871629,56087,-479,3764,1
4506,3365826815834,3365826868062,52228,292,-3859,1
4507,3365827815498,3365827886102,70604,-336,18376,1
4508,3365828815282,3365828872189,56907,-216,-13697,1
4509,3365829815839,3365829868717,52878,557,-4029,1
4510,3365830816138,3365830868627,52489,299,-389,1
4511,3365831815335,3365831870563,55228,-803,2739,1
4512,3365832816044,3365832869024,52980,709,-2248,1
4513,3365833815644,3365833872089,56445,-400,3465,1
4514,3365834816412,3365834869799,53387,768,-3058,1
4515,3365835815449,3365836040524,225075,-963,171688,1
4516,3365836815168,3365836873049,57881,-281,-167194,1
4517,3365837815469,3365837873306,57837,301,-44,1
4518,3365838815218,3365838873871,58653,-251,816,1
4519,3365839816850,3365839871601,54751,1632,-3902,1
4520,3365840815403,3365840868847,53444,-1447,-1307,1
4521,3365841815250,3365841869541,54291,-153,847,1
4522,3365842816295,3365842873255,56960,1045,2669,1
4523,3365843815509,3365843873611,58102,-786,1142,1
4524,3365844816319,3365844870750,54431,810,-3671,1
4525,3365845815263,3365845868398,53135,-1056,-1296,1
4526,3365846815537,3365846877951,62414,274,9279,1
4527,3365847815926,3365847879631,63705,389,1291,1
4528,3365848815303,3365848872626,57323,-623,-6382,1
4529,3365849816645,3365849869504,52859,1342,-4464,1
4530,3365850816209,3365850869071,52862,-436,3,1
4531,3365851815497,3365851888082,72585,-712,19723,1
4532,3365852815889,3365852870431,54542,392,-18043,1
4533,3365853815070,3365853869140,54070,-819,-472,1
4534,3365854815300,3365855053843,238543,230,184473,1
4535,3365855815668,3365855870126,54458,368,-184085,1
4536,3365856815506,3365856871272,55766,-162,1308,1
4537,3365857815942,3365857875564,59622,436,3856,1
4538,3365858818548,3365858875027,56479,2606,-3143,1
4539,3365859821473,3365859879996,58523,2925,2044,1
4540,3365860822141,3365860879590,57449,668,-1074,1
4541,3365861821198,3365861883280,62082,-943,4633,1
4542,3365862820459,3365862875422,54963,-739,-7119,1
4543,3365863817882,3365863878766,60884,-2577,5921,1
4544,3365864816064,3365864869076,53012,-1818,-7872,1
4545,3365865820824,3365868029515,2208691,4760,2155679,1
4546,3365868013604,3365868092496,78892,1192780,-2129799,1
4547,3365868815625,3365870052123,1236498,-197979,1157606,1
4548,3365869817144,3365870094200,277056,1519,-959442,1
4549,3365870816858,3365870872454,55596,-286,-221460,1
4550,3365871816460,3365871874034,57574,-398,1978,1
4551,3365872820131,3365872880239,60108,3671,2534,1
4552,3365873819781,3365873875674,55893,-350,-4215,1
4553,3365874819164,3365874878572,59408,-617,3515,1
4554,3365875816714,3365875870525,53811,-2450,-5597,1
4555,3365876815317,3365876872394,57077,-1397,3266,1
4556,3365877817899,3365877873493,55594,2582,-1483,1
4557,3365878818307,3365878881447,63140,408,7546,1
4558,3365879817026,3365885030231,5213205,-1281,5150065,1
4559,3365880818396,3365885035644,4217248,1370,-995957,1
4560,3365881815763,3365885040589,3224826,-2633,-992422,1
4561,3365885013328,3365885087998,74670,2197565,-3150156,1
4562,3365885817870,3365885873592,55722,-195458,-18948,1
4563,3365886820989,3365886879447,58458,3119,2736,1
4564,3365887816337,3365887870149,53812,-4652,-4646,1
4565,3365888815573,3365888873177,57604,-764,3792,1
4566,3365889819422,3365889873779,54357,3849,-3247,1
4567,3365890817926,3365890874822,56896,-1496,2539,1
4568,3365891819968,3365891876777,56809,2042,-87,1
4569,3365892819338,3365892873013,53675,-630,-3134,1
4570,3365893815332,3365893873463,58131,-4006,4456,1
4571,3365894816570,3365894870729,54159,1238,-3972,1
4572,3365895816101,3365895877690,61589,-469,7430,1
4573,3365896816718,3365896872943,56225,617,-5364,1
4574,3365897817906,3365897872074,54168,1188,-2057,1
4575,3365898817443,3365898871892,54449,-463,281,1
4576,3365899816042,3365899870647,54605,-1401,156,1
4577,3365900815219,3365900875869,60650,-823,6045,1
4578,3365901818512,3365901873232,54720,3293,-5930,1
4579,3365902818790,3365902873665,54875,278,155,1
4580,3365903815883,3365903871951,56068,-2907,1193,1
4581,3365904817132,3365904873802,56670,1249,602,1
4582,3365905819671,3365905880623,60952,2539,4282,1
4583,3365906818954,3365906875273,56319,-717,-4633,1
4584,3365907818146,3365907877368,59222,-808,2903,1
4585,3365908819231,3365908873662,54431,1085,-4791,1
4586,3365909818328,3365909875074,56746,-903,2315,1
4587,3365910819219,3365910874723,55504,891,-1242,1
4588,3365911816544,3365911877284,60740,-2675,5236,1
4589,3365912819298,3365912873973,54675,2754,-6065,1
4590,3365913818859,3365913878143,59284,-439,4609,1
4591,3365914818138,3365914872355,54217,-721,-5067,1
4592,3365915818036,3365915872476,54440,-102,223,1
4593,3365916816598,3365916873001,56403,-1438,1963,1
4594,3365917817988,3365917874095,56107,1390,-296,1
4595,3365918817030,3365918871112,54082,-958,-2025,1
4596,3365919817021,3365919872448,55427,-9,1345,1
4597,3365920817329,3365920874151,56822,308,1395,1
4598,3365921817388,3365921876637,59249,59,2427,1
4599,3365922819510,3365922876388,56878,2122,-2371,1
4600,3365923817187,3365923875903,58716,-2323,1838,1
4601,3365924819482,3365924876189,56707,2295,-2009,1
4602,3365925817198,3365925872380,55182,-2284,-1525,1
4603,3365926818719,3365926878148,59429,1521,4247,1
4604,3365927816495,3365927870173,53678,-2224,-5751,1
4605,3365928816807,3365928872731,55924,312,2246,1
4606,3365929818745,3365929874553,55808,1938,-116,1
4607,3365930817397,3365930882157,64760,-1348,8952,1
4608,3365931817796,3365931871841,54045,399,-10715,1
4609,3365932817932,3365932875524,57592,136,3547,1
4610,3365933818062,3365933874116,56054,130,-1538,1
4611,3365934819006,3365934873810,54804,944,-1250,1
4612,3365935816457,3365935876508,60051,-2549,5247,1
4613,3365936818437,3365936874770,56333,1980,-3718,1
4614,3365937817866,3365937871492,53626,-571,-2707,1
4615,3365938817269,3365938871911,54642,-597,1016,1
4616,3365939818184,3365939873378,55194,915,552,1
4617,3365941013011,3365941072597,59586,194827,4392,1
4618,3365941816614,3365941870774,54160,-196397,-5426,1
4619,3365942816027,3365942876236,60209,-587,6049,1
4620,3365943817799,3365943870601,52802,1772,-7407,1
4621,3365944816223,3365944872252,56029,-1576,3227,1
4622,3365945818421,3365945872331,53910,2198,-2119,1
4623,3365946816745,3365946872061,55316,-1676,1406,1
4624,3365947817461,3365947871624,54163,716,-1153,1
4625,3365948817060,3365951110309,2293249,-401,2239086,1
4626,3365949818295,3365951117222,1298927,1235,-994322,1
4627,3365950818174,3365951123286,305112,-121,-993815,1
4628,3365951817237,3365951874520,57283,-937,-247829,1
4629,3365952818225,3365952874727,56502,988,-781,1
4630,3365953817111,3365953874802,57691,-1114,1189,1
4631,3365954817826,3365954875487,57661,715,-30,1
4632,3365955820679,3365955877879,57200,2853,-461,1
4633,3365956819971,3365956875203,55232,-708,-1968,1
4634,3365957818764,3365957870843,52079,-1207,-3153,1
4635,3365958818022,3365958875854,57832,-742,5753,1
4636,3365959817271,3365959873856,56585,-751,-1247,1
4637,3365960818857,3365960876240,57383,1586,798,1
4638,3365961818469,3365961871396,52927,-388,-4456,1
4639,3365962817793,3365962872192,54399,-676,1472,1
4640,3365963818984,3365965039912,1220928,1191,1166529,1
4641,3365965024631,3365965083742,59111,205647,-1161817,1
4642,3365965817457,3365965872611,55154,-207174,-3957,1
4643,3365966819891,3365966881131,61240,2434,6086,1
4644,3365967818814,3365967876619,57805,-1077,-3435,1
4645,3365968819407,3365968883101,63694,593,5889,1
4646,3365969821538,3365969889631,68093,2131,4399,1
4647,3365970828031,3365970898022,69991,6493,1898,1
4648,3365971905557,3365972154347,248790,77526,178799,1
4649,3365972855254,3365973073238,217984,-50303,-30806,1
4650,3365973844531,3365973994669,150138,-10723,-67846,1
4651,3365974830553,3365974958855,128302,-13978,-21836,1
4652,3365975828306,3365975944661,116355,-2247,-11947,1
4653,3365976828703,3365976952489,123786,397,7431,1
4654,3365977826180,3365977937157,110977,-2523,-12809,1
4655,3365978825299,3365978945067,119768,-881,8791,1
4656,3365979826181,3365979937867,111686,882,-8082,1
4657,3365980825400,3365980944344,118944,-781,7258,1
4658,3365981826602,3365981960371,133769,1202,14825,1
4659,3365982828113,3365982948078,119965,1511,-13804,1
4660,3365983824078,3365983942952,118874,-4035,-1091,1
4661,3365984824232,3365984939863,115631,154,-3243,1
4662,3365985824266,3365985977094,152828,34,37197,1
4663,3365986829566,3365986982728,153162,5300,334,1
4664,3365987842197,3365987995657,153460,12631,298,1
4665,3365988998506,3365989365694,367188,156309,213728,1
4666,3365989890191,3365990209619,319428,-108315,-47760,1
4667,3365991186116,3365991480998,294882,295925,-24546,1
4668,3365992139305,3365992502111,362806,-46811,67924,1
4669,3365993245641,3365995695775,2450134,106336,2087328,1
4670,3365995483481,3365996388640,905159,1237840,-1544975,1
4671,3365996273484,3365996526124,252640,-209997,-652519,1
4672,3365996846489,3365997056879,210390,-426995,-42250,1
4673,3365997827255,3365998012543,185288,-19234,-25102,1
4674,3365998826506,3365998965229,138723,-749,-46565,1
4675,3365999827805,3366003192659,3364854,1299,3226131,1
4676,3366003141626,3366003296520,154894,2313821,-3209960,1
4677,3366003824989,3366003982591,157602,-316637,2708,1
4678,3366004825783,3366004941672,115889,794,-41713,1
4679,3366005824157,3366005961715,137558,-1626,21669,1
4680,3366006825228,3366006957979,132751,1071,-4807,1
4681,3366007825324,3366007958693,133369,96,618,1
4682,3366008827184,3366008984669,157485,1860,24116,1
4683,3366009824106,3366009965417,141311,-3078,-16174,1
4684,3366011194939,3366011396775,201836,370833,60525,1
4685,3366011831130,3366012007060,175930,-363809,-25906,1
4686,3366012824911,3366012974863,149952,-6219,-25978,1
4687,3366013827941,3366013961289,133348,3030,-16604,1
4688,3366014825231,3366014953615,128384,-2710,-4964,1
4689,3366015824144,3366018089430,2265286,-1087,2136902,1
4690,3366018045593,3366018171702,126109,1221449,-2139177,1
4691,3366018823589,3366018961134,137545,-222004,11436,1
4692,3366019825953,3366020917756,1091803,2364,954258,1
4693,3366020823488,3366020988876,165388,-2465,-926415,1
4694,3366021824598,3366021951808,127210,1110,-38178,1
4695,3366022824764,3366022956263,131499,166,4289,1
4696,3366023824517,3366023953156,128639,-247,-2860,1
4697,3366024826688,3366024974927,148239,2171,19600,1
4698,3366025824088,3366025956738,132650,-2600,-15589,1
4699,3366026824632,3366026949544,124912,544,-7738,1
4700,3366027824128,3366027955440,131312,-504,6400,1
4701,3366028824847,3366028954228,129381,719,-1931,1
4702,3366029825208,3366029953443,128235,361,-1146,1
4703,3366030824641,3366030956528,131887,-567,3652,1
4704,3366031834895,3366031997659,162764,10254,30877,1
4705,3366032834451,3366032970882,136431,-444,-26333,1
4706,3366033826924,3366037072745,3245821,-7527,3109390,1
4707,3366037038791,3366037941094,902303,2211867,-2343518,1
4708,3366037823430,3366037952412,128982,-215361,-773321,1
4709,3366038826690,3366038972466,145776,3260,16794,1
4710,3366039826084,3366039960180,134096,-606,-11680,1
4711,3366040825890,3366040961763,135873,-194,1777,1
4712,3366041824002,3366041954435,130433,-1888,-5440,1
4713,3366042825202,3366042975966,150764,1200,20331,1
4714,3366043824255,3366043959449,135194,-947,-15570,1
4715,3366044824964,3366044950867,125903,709,-9291,1
4716,3366045824462,3366045953065,128603,-502,2700,1
4717,3366046825248,3366046953253,128005,786,-598,1
4718,3366047823112,3366047954355,131243,-2136,3238,1
4719,3366048825272,3366048961381,136109,2160,4866,1
4720,3366049824913,3366049963652,138739,-359,2630,1
4721,3366050822832,3366052056233,1233401,-2081,1094662,1
4722,3366052024632,3366052142777,118145,201800,-1115256,1
4723,3366052823784,3366052946822,123038,-200848,4893,1
4724,3366053824432,3366053947520,123088,648,50,1
4725,3366054826065,3366055906346,1080281,1633,957193,1
4726,3366055825125,3366055950269,125144,-940,-955137,1
4727,3366056823906,3366056951209,127303,-1219,2159,1
4728,3366057825217,3366057967661,142444,1311,15141,1
4729,3366058825158,3366058954888,129730,-59,-12714,1
4730,3366059826222,3366060906755,1080533,1064,950803,1
4731,3366060825839,3366060950839,125000,-383,-955533,1
4732,3366061824264,3366061956096,131832,-1575,6832,1
4733,3366062824121,3366062956722,132601,-143,769,1
4734,3366063823789,3366064101039,277250,-332,144649,1
4735,3366064824034,3366064943429,119395,245,-157855,1
4736,3366065824371,3366065929035,104664,337,-14731,1
4737,3366066824661,3366066927662,103001,290,-1663,1
4738,3366067824051,3366067934373,110322,-610,7321,1
