id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4633,6318001984437,6318002211785,227348,-1535,-2889,1
4634,6318002984772,6318003212787,228015,335,667,1
4635,6318003985182,6318004227511,242329,410,14314,1
4636,6318004985351,6318005214643,229292,169,-13037,1
4637,6318005985149,6318006214738,229589,-202,297,1
4638,6318006985170,6318007219777,234607,21,5018,1
4639,6318007985172,6318008233038,247866,2,13259,1
4640,6318008983730,6318009222355,238625,-1442,-9241,1
4641,6318009983972,6318010222487,238515,242,-110,1
4642,6318010983382,6318011219952,236570,-590,-1945,1
4643,6318011984014,6318012246454,262440,632,25870,1
4644,6318012983905,6318013220660,236755,-109,-25685,1
4645,6318013983092,6318014215792,232700,-813,-4055,1
4646,6318014982057,6318015210516,228459,-1035,-4241,1
4647,6318015985263,6318016229685,244422,3206,15963,1
4648,6318016985654,6318017223446,237792,391,-6630,1
4649,6318017985230,6318018215949,230719,-424,-7073,1
4650,6318018984917,6318019215136,230219,-313,-500,1
4651,6318019985105,6318020226027,240922,188,10703,1
4652,6318020984718,6318021213862,229144,-387,-11778,1
4653,6318021985331,6318022220568,235237,613,6093,1
4654,6318022985056,6318023223978,238922,-275,3685,1
4655,6318023985558,6318024236702,251144,502,12222,1
4656,6318024985338,6318025224908,239570,-220,-11574,1
4657,6318025985155,6318026233854,248699,-183,9129,1
4658,6318026985490,6318027228930,243440,335,-5259,1
4659,6318027983122,6318028262728,279606,-2368,36166,1
4660,6318028985198,6318029230805,245607,2076,-33999,1
4661,6318029980848,6318030225196,244348,-4350,-1259,1
4662,6318030982221,6318031219976,237755,1373,-6593,1
4663,6318031981890,6318032246311,264421,-331,26666,1
4664,6318032984318,6318033217258,232940,2428,-31481,1
4665,6318033985264,6318034216501,231237,946,-1703,1
4666,6318034984507,6318035218744,234237,-757,3000,1
4667,6318035985453,6318036237320,251867,946,17630,1
4668,6318036985604,6318037225637,240033,151,-11834,1
4669,6318037984773,6318038220935,236162,-831,-3871,1
4670,6318038984571,6318039222956,238385,-202,2223,1
4671,6318039984240,6318040237236,252996,-331,14611,1
4672,6318040985020,6318041250997,265977,780,12981,1
4673,6318041984985,6318042224370,239385,-35,-26592,1
4674,6318042985654,6318043220224,234570,669,-4815,1
4675,6318043984952,6318044230837,245885,-702,11315,1
4676,6318044985269,6318045219987,234718,317,-11167,1
4677,6318045984938,6318046217378,232440,-331,-2278,1
4678,6318046982792,6318047213825,231033,-2146,-1407,1
4679,6318047982997,6318048227345,244348,205,13315,1
4680,6318048983444,6318049210533,227089,447,-17259,1
4681,6318049982428,6318050214072,231644,-1016,4555,1
4682,6318050983263,6318051213704,230441,835,-1203,1
4683,6318051982876,6318052231020,248144,-387,17703,1
4684,6318052982823,6318053214504,231681,-53,-16463,1
4685,6318053983973,6318054222617,238644,1150,6963,1
4686,6318054984383,6318055221823,237440,410,-1204,1
4687,6318055984811,6318056257584,272773,428,35333,1
4688,6318056984035,6318057224642,240607,-776,-32166,1
4689,6318057985241,6318058223422,238181,1206,-2426,1
4690,6318058983965,6318059216073,232108,-1276,-6073,1
4691,6318059984764,6318060232463,247699,799,15591,1
4692,6318060985247,6318061217003,231756,483,-15943,1
4693,6318061984194,6318062215931,231737,-1053,-19,1
4694,6318062983918,6318063216729,232811,-276,1074,1
4695,6318063984050,6318064223824,239774,132,6963,1
4696,6318064984922,6318065220844,235922,872,-3852,1
4697,6318065982184,6318066214680,232496,-2738,-3426,1
4698,6318066982390,6318067221997,239607,206,7111,1
4699,6318067982577,6318068231480,248903,187,9296,1
4700,6318068982727,6318069225205,242478,150,-6425,1
4701,6318069982285,6318070227114,244829,-442,2351,1
4702,6318070982361,6318071219635,237274,76,-7555,1
4703,6318071983548,6318072263507,279959,1187,42685,1
4704,6318072983513,6318073218769,235256,-35,-44703,1
4705,6318073983886,6318074221141,237255,373,1999,1
4706,6318075008758,6318075241810,233052,24872,-4203,1
4707,6318075984964,6318076263052,278088,-23794,45036,1
4708,6318076983559,6318077228962,245403,-1405,-32685,1
4709,6318077984468,6318078218872,234404,909,-10999,1
4710,6318078984230,6318079214411,230181,-238,-4223,1
4711,6318079984510,6318080230728,246218,280,16037,1
4712,6318080985234,6318081218360,233126,724,-13092,1
4713,6318081984903,6318082229325,244422,-331,11296,1
4714,6318082983461,6318083222808,239347,-1442,-5075,1
4715,6318083984370,6318084257717,273347,909,34000,1
4716,6318084981650,6318085225553,243903,-2720,-29444,1
4717,6318085982634,6318086222019,239385,984,-4518,1
4718,6318086982599,6318087225891,243292,-35,3907,1
4719,6318087982693,6318088235189,252496,94,9204,1
4720,6318088982881,6318089219543,236662,188,-15834,1
4721,6318089982216,6318090212638,230422,-665,-6240,1
4722,6318090984255,6318091220714,236459,2039,6037,1
4723,6318091983961,6318092237901,253940,-294,17481,1
4724,6318092983908,6318093218996,235088,-53,-18852,1
4725,6318093984465,6318094213165,228700,557,-6388,1
4726,6318094983393,6318095217612,234219,-1072,5519,1
4727,6318095984655,6318096254521,269866,1262,35647,1
4728,6318096984972,6318097229857,244885,317,-24981,1
4729,6318097984548,6318098224692,240144,-424,-4741,1
4730,6318098983772,6318099222898,239126,-776,-1018,1
4731,6318099983719,6318100236085,252366,-53,13240,1
4732,6318100983684,6318101222291,238607,-35,-13759,1
4733,6318101984149,6318102227904,243755,465,5148,1
4734,6318102982077,6318103218203,236126,-2072,-7629,1
4735,6318103981950,6318104230705,248755,-127,12629,1
4736,6318104981322,6318105222337,241015,-628,-7740,1
4737,6318105982750,6318106220098,237348,1428,-3667,1
4738,6318106982660,6318107214545,231885,-90,-5463,1
4739,6318107981717,6318108227121,245404,-943,13519,1
4740,6318108982034,6318109214993,232959,317,-12445,1
4741,6318109983610,6318110217532,233922,1576,963,1
4742,6318110983168,6318111216535,233367,-442,-555,1
4743,6318111983448,6318112231481,248033,280,14666,1
4744,6318112983524,6318113222298,238774,76,-9259,1
4745,6318113983193,6318114224078,240885,-331,2111,1
4746,6318114983065,6318115223413,240348,-128,-537,1
4747,6318115983253,6318116236971,253718,188,13370,1
4748,6318116984403,6318117235436,251033,1150,-2685,1
4749,6318117983738,6318118222475,238737,-665,-12296,1
4750,6318118982852,6318119220700,237848,-886,-889,1
4751,6318120016409,6318120260349,243940,33557,6092,1
4752,6318120983782,6318121216185,232403,-32627,-11537,1
4753,6318121981728,6318122209632,227904,-2054,-4499,1
4754,6318122981675,6318123211338,229663,-53,1759,1
4755,6318123981381,6318124229080,247699,-294,18036,1
4756,6318124982142,6318125210453,228311,761,-19388,1
4757,6318125981755,6318126214566,232811,-387,4500,1
4758,6318126981369,6318127218124,236755,-386,3944,1
4759,6318127981797,6318128223959,242162,428,5407,1
4760,6318128982817,6318129224036,241219,1020,-943,1
4761,6318129983060,6318130225815,242755,243,1536,1
4762,6318130982729,6318131220614,237885,-331,-4870,1
4763,6318131983305,6318132237060,253755,576,15870,1
4764,6318132983678,6318133219470,235792,373,-17963,1
4765,6318133982383,6318134215806,233423,-1295,-2369,1
4766,6318134983349,6318135215882,232533,966,-890,1
4767,6318135983036,6318136233532,250496,-313,17963,1
4768,6318136983464,6318137215071,231607,428,-18889,1
4769,6318137983207,6318138213036,229829,-257,-1778,1
4770,6318138982894,6318139214909,232015,-313,2186,1
4771,6318139983563,6318140224985,241422,669,9407,1
4772,6318140981065,6318141223672,242607,-2498,1185,1
4773,6318141982271,6318142246544,264273,1206,21666,1
4774,6318142980254,6318143216899,236645,-2017,-27628,1
4775,6318143981053,6318144232623,251570,799,14925,1
4776,6318144981370,6318145226866,245496,317,-6074,1
4777,6318145981094,6318146222572,241478,-276,-4018,1
4778,6318146981078,6318147245629,264551,-16,23073,1
4779,6318147983617,6318148234187,250570,2539,-13981,1
4780,6318148983397,6318149223948,240551,-220,-10019,1
4781,6318149983029,6318150219969,236940,-368,-3611,1
4782,6318150984142,6318151214842,230700,1113,-6240,1
4783,6318151983125,6318152225825,242700,-1017,12000,1
4784,6318152983090,6318153210124,227034,-35,-15666,1
4785,6318153982852,6318154217070,234218,-238,7184,1
4786,6318154982280,6318155212517,230237,-572,-3981,1
4787,6318155982115,6318156227278,245163,-165,14926,1
4788,6318156982803,6318157225854,243051,688,-2112,1
4789,6318157982286,6318158215338,233052,-517,-9999,1
4790,6318158982585,6318159222896,240311,299,7259,1
4791,6318159980753,6318160234231,253478,-1832,13167,1
4792,6318160980515,6318161220474,239959,-238,-13519,1
4793,6318161981258,6318162224754,243496,743,3537,1
4794,6318162981001,6318163220219,239218,-257,-4278,1
4795,6318163980595,6318164228184,247589,-406,8371,1
4796,6318164981320,6318165220408,239088,725,-8501,1
4797,6318165980951,6318166217855,236904,-369,-2184,1
4798,6318166982472,6318167209431,226959,1521,-9945,1
4799,6318167982789,6318168228137,245348,317,18389,1
4800,6318168981698,6318169207454,225756,-1091,-19592,1
4801,6318169982312,6318170213382,231070,614,5314,1
4802,6318170981925,6318171210106,228181,-387,-2889,1
4803,6318171982260,6318172231590,249330,335,21149,1
4804,6318172983355,6318173219222,235867,1095,-13463,1
4805,6318173981635,6318174220594,238959,-1720,3092,1
4806,6318174982619,6318175221374,238755,984,-204,1
4807,6318175982417,6318176239042,256625,-202,17870,1
4808,6318176983364,6318177229637,246273,947,-10352,1
4809,6318177983032,6318178220510,237478,-332,-8795,1
4810,6318178980423,6318179216716,236293,-2609,-1185,1
4811,6318180014277,6318180281550,267273,33854,30980,1
4812,6318180980242,6318181216313,236071,-34035,-31202,1
4813,6318181980596,6318182217389,236793,354,722,1
4814,6318182981173,6318183213798,232625,577,-4168,1
4815,6318183980823,6318184228522,247699,-350,15074,1
4816,6318184981010,6318185210377,229367,187,-18332,1
4817,6318185982920,6318186214379,231459,1910,2092,1
4818,6318186981829,6318187218696,236867,-1091,5408,1
4819,6318187982109,6318188229827,247718,280,10851,1
4820,6318188982463,6318189218163,235700,354,-12018,1
4821,6318189981502,6318190216647,235145,-961,-555,1
4822,6318190981893,6318191221093,239200,391,4055,1
4823,6318191982247,6318192268335,286088,354,46888,1
4824,6318192981972,6318193218875,236903,-275,-49185,1
4825,6318193981863,6318194213581,231718,-109,-5185,1
4826,6318195006142,6318195239509,233367,24279,1649,1
4827,6318195981515,6318196229974,248459,-24627,15092,1
4828,6318196981628,6318197212976,231348,113,-17111,1
4829,6318197980167,6318198217867,237700,-1461,6352,1
4830,6318198980021,6318199208610,228589,-146,-9111,1
4831,6318199980264,6318200222445,242181,243,13592,1
4832,6318200980840,6318201216244,235404,576,-6777,1
4833,6318201980694,6318202221746,241052,-146,5648,1
4834,6318202979808,6318203211693,231885,-886,-9167,1
4835,6318203980402,6318204232102,251700,594,19815,1
4836,6318204982108,6318205218049,235941,1706,-15759,1
4837,6318205980944,6318206218069,237125,-1164,1184,1
4838,6318206982668,6318207228238,245570,1724,8445,1
4839,6318207982633,6318208241406,258773,-35,13203,1
4840,6318208984005,6318209224576,240571,1372,-18202,1
4841,6318210010118,6318210254392,244274,26113,3703,1
4842,6318210981713,6318211219987,238274,-28405,-6000,1
4843,6318211981938,6318212265266,283328,225,45054,1
4844,6318212980014,6318213211658,231644,-1924,-51684,1
4845,6318213981423,6318214215049,233626,1409,1982,1
4846,6318214981648,6318215205477,223829,225,-9797,1
4847,6318215981743,6318216228813,247070,95,23241,1
4848,6318216980245,6318217222704,242459,-1498,-4611,1
4849,6318217980154,6318218220002,239848,-91,-2611,1
4850,6318218979212,6318219221708,242496,-942,2648,1
4851,6318219980047,6318220234876,254829,835,12333,1
4852,6318220979957,6318221219379,239422,-90,-15407,1
4853,6318221980866,6318222228344,247478,909,8056,1
4854,6318222979887,6318223217216,237329,-979,-10149,1
4855,6318223982389,6318224241940,259551,2502,22222,1
4856,6318224981317,6318225221276,239959,-1072,-19592,1
4857,6318225981264,6318226211649,230385,-53,-9574,1
4858,6318226981210,6318227211818,230608,-54,223,1
4859,6318227980861,6318228226894,246033,-349,15425,1
4860,6318228981603,6318229214285,232682,742,-13351,1
4861,6318229980754,6318230210268,229514,-849,-3168,1
4862,6318230981237,6318231212530,231293,483,1779,1
4863,6318231981480,6318232232865,251385,243,20092,1
4864,6318232981464,6318233215997,234533,-16,-16852,1
4865,6318233980558,6318234215555,234997,-906,464,1
4866,6318234980653,6318235215483,234830,95,-167,1
4867,6318235979285,6318236252355,273070,-1368,38240,1
4868,6318236978787,6318237219450,240663,-498,-32407,1
4869,6318237979974,6318238215730,235756,1187,-4907,1
4870,6318238979199,6318239216584,237385,-775,1629,1
4871,6318240000126,6318240250085,249959,20927,12574,1
4872,6318240980018,6318241215329,235311,-20108,-14648,1
4873,6318241980835,6318242209368,228533,817,-6778,1
4874,6318242980355,6318243204963,224608,-480,-3925,1
4875,6318243981006,6318244224668,243662,651,19054,1
4876,6318244981248,6318245207708,226460,242,-17202,1
4877,6318245980269,6318246210710,230441,-979,3981,1
4878,6318246980623,6318247215323,234700,354,4259,1
4879,6318247980570,6318248232714,252144,-53,17444,1
4880,6318248981109,6318249223846,242737,539,-9407,1
4881,6318249980555,6318250221292,240737,-554,-2000,1
4882,6318250980687,6318251218554,237867,132,-2870,1
4883,6318251981411,6318252263277,281866,724,43999,1
4884,6318252980469,6318253220132,239663,-942,-42203,1
4885,6318253980934,6318254216153,235219,465,-4444,1
4886,6318255006380,6318255239654,233274,25446,-1945,1
4887,6318255979605,6318256226360,246755,-26775,13481,1
4888,6318256979089,6318257215955,236866,-516,-9889,1
4889,6318257979480,6318258213198,233718,391,-3148,1
4890,6318258979186,6318259211034,231848,-294,-1870,1
4891,6318259979262,6318260225535,246273,76,14425,1
4892,6318260981356,6318261216167,234811,2094,-11462,1
4893,6318261980655,6318262219299,238644,-701,3833,1
4894,6318262980916,6318263217931,237015,261,-1629,1
4895,6318263980641,6318264228544,247903,-275,10888,1
4896,6318264981217,6318265217565,236348,576,-11555,1
4897,6318265980515,6318266218178,237663,-702,1315,1
4898,6318266980777,6318267247124,266347,262,28684,1
4899,6318267981890,6318268259663,277773,1113,11426,1
4900,6318268980577,6318269217147,236570,-1313,-41203,1
4901,6318269981394,6318270211353,229959,817,-6611,1
4902,6318270980989,6318271216448,235459,-405,5500,1
4903,6318271980806,6318272228709,247903,-183,12444,1
4904,6318272980252,6318273221415,241163,-554,-6740,1
4905,6318273980347,6318274214084,233737,95,-7426,1
4906,6318274979275,6318275212216,232941,-1072,-796,1
4907,6318275979092,6318276224921,245829,-183,12888,1
4908,6318276979205,6318277218886,239681,113,-6148,1
4909,6318277979559,6318278220351,240792,354,1111,1
4910,6318278978506,6318279217817,239311,-1053,-1481,1
4911,6318279980637,6318280231670,251033,2131,11722,1
4912,6318280981195,6318281219987,238792,558,-12241,1
4913,6318281980882,6318282225267,244385,-313,5593,1
4914,6318282980959,6318283231029,250070,77,5685,1
4915,6318283981090,6318284283919,302829,131,52759,1
4916,6318284980574,6318285218848,238274,-516,-64555,1
4917,6318285981576,6318286222887,241311,1002,3037,1
4918,6318286980615,6318287213908,233293,-961,-8018,1
4919,6318287980395,6318288225780,245385,-220,12092,1
4920,6318288980712,6318289215597,234885,317,-10500,1
4921,6318289980492,6318290211562,231070,-220,-3815,1
4922,6318290979994,6318291217490,237496,-498,6426,1
4923,6318291980348,6318292228437,248089,354,10593,1
4924,6318292978776,6318293215383,236607,-1572,-11482,1
4925,6318293978612,6318294219793,241181,-164,4574,1
4926,6318294978669,6318295219980,241311,57,130,1
4927,6318295978375,6318296258278,279903,-294,38592,1
4928,6318296978285,6318297220873,242588,-90,-37315,1
4929,6318297978120,6318298216987,238867,-165,-3721,1
4930,6318298980881,6318299218785,237904,2761,-963,1
4931,6318300017735,6318300257509,239774,36854,1870,1
4932,6318300988997,6318301280233,291236,-28738,51462,1
4933,6318301983036,6318302221254,238218,-5961,-53018,1
4934,6318302980538,6318303217460,236922,-2498,-1296,1
4935,6318303980299,6318304233777,253478,-239,16556,1
4936,6318304980894,6318305211557,230663,595,-22815,1
4937,6318305979822,6318306213707,233885,-1072,3222,1
4938,6318306980584,6318307216709,236125,762,2240,1
4939,6318307979919,6318308239544,259625,-665,23500,1
4940,6318308980754,6318309224584,243830,835,-15795,1
4941,6318309980479,6318310220790,240311,-275,-3519,1
4942,6318310979129,6318311225255,246126,-1350,5815,1
4943,6318311978779,6318312241349,262570,-350,16444,1
4944,6318312978744,6318313217185,238441,-35,-24129,1
4945,6318313979080,6318314218446,239366,336,925,1
4946,6318315004915,6318315244448,239533,25835,167,1
4947,6318315978380,6318316226006,247626,-26535,8093,1
4948,6318316979105,6318317237452,258347,725,10721,1
4949,6318317980940,6318318217955,237015,1835,-21332,1
4950,6318318978961,6318319214050,235089,-1979,-1926,1
4951,6318319979944,6318320222533,242589,983,7500,1
4952,6318320981021,6318321215869,234848,1077,-7741,1
4953,6318321979541,6318322214426,234885,-1480,37,1
4954,6318322980025,6318323218669,238644,484,3759,1
4955,6318323979657,6318324229986,250329,-368,11685,1
4956,6318324980288,6318325223414,243126,631,-7203,1
