id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4445,6124483123916,6124483553745,429829,-212,-3334,1
4446,6124484127463,6124484653866,526403,3547,96574,1
4447,6124485124177,6124485563581,439404,-3286,-86999,1
4448,6124486139817,6124486670479,530662,15640,91258,1
4449,6124487136401,6124487647989,511588,-3416,-19074,1
4450,6124488141893,6124488733869,591976,5492,80388,1
4451,6124489139625,6124489712472,572847,-2268,-19129,1
4452,6124490136932,6124490697113,560181,-2693,-12666,1
4453,6124491136183,6124491679512,543329,-749,-16852,1
4454,6124492141489,6124492670596,529107,5306,-14222,1
4455,6124493132852,6124493660866,528014,-8637,-1093,1
4456,6124494187880,6124494722431,534551,55028,6537,1
4457,6124495141335,6124495666423,525088,-46545,-9463,1
4458,6124496141160,6124496662860,521700,-175,-3388,1
4459,6124497135282,6124497637574,502292,-5878,-19408,1
4460,6124498134959,6124498651806,516847,-323,14555,1
4461,6124499135599,6124499638817,503218,640,-13629,1
4462,6124500139961,6124500658901,518940,4362,15722,1
4463,6124501136267,6124501644985,508718,-3694,-10222,1
4464,6124502134259,6124502642422,508163,-2008,-555,1
4465,6124503133640,6124503801653,668013,-619,159850,1
4466,6124504147687,6124504742404,594717,14047,-73296,1
4467,6124505137179,6124505659934,522755,-10508,-71962,1
4468,6124506123263,6124506609796,486533,-13916,-36222,1
4469,6124507122588,6124507586844,464256,-675,-22277,1
4470,6124508128173,6124508599687,471514,5585,7258,1
4471,6124509123553,6124509578698,455145,-4620,-16369,1
4472,6124510124841,6124510570653,445812,1288,-9333,1
4473,6124511122204,6124511558033,435829,-2637,-9983,1
4474,6124512127547,6124512566173,438626,5343,2797,1
4475,6124513122724,6124513553850,431126,-4823,-7500,1
4476,6124514136938,6124514588638,451700,14214,20574,1
4477,6124515124078,6124515571167,447089,-12860,-4611,1
4478,6124516141366,6124516667436,526070,17288,78981,1
4479,6124517137969,6124517646650,508681,-3397,-17389,1
4480,6124518136350,6124518725067,588717,-1619,80036,1
4481,6124519135286,6124519700022,564736,-1064,-23981,1
4482,6124520139055,6124520694514,555459,3769,-9277,1
4483,6124521133066,6124521660524,527458,-5989,-28001,1
4484,6124522132650,6124522654701,522051,-416,-5407,1
4485,6124523132623,6124523673341,540718,-27,18667,1
4486,6124524141448,6124524670722,529274,8825,-11444,1
4487,6124525136347,6124525662825,526478,-5101,-2796,1
4488,6124526135210,6124526652372,517162,-1137,-9316,1
4489,6124527132405,6124527635364,502959,-2805,-14203,1
4490,6124528140397,6124528649374,508977,7992,6018,1
4491,6124529137407,6124529636829,499422,-2990,-9555,1
4492,6124530138732,6124530636191,497459,1325,-1963,1
4493,6124531138428,6124531633035,494607,-304,-2852,1
4494,6124532142401,6124532646526,504125,3973,9518,1
4495,6124533138726,6124533735980,597254,-3675,93129,1
4496,6124534137588,6124534703565,565977,-1138,-31277,1
4497,6124535135339,6124535683261,547922,-2249,-18055,1
4498,6124536138053,6124536679197,541144,2714,-6778,1
4499,6124537132693,6124537659707,527014,-5360,-14130,1
4500,6124538132500,6124538652570,520070,-193,-6944,1
4501,6124539191361,6124539708487,517126,58861,-2944,1
4502,6124540150539,6124540713553,563014,-40822,45888,1
4503,6124541136549,6124541664193,527644,-13990,-35370,1
4504,6124542135300,6124542638000,502700,-1249,-24944,1
4505,6124543135699,6124543634399,498700,399,-4000,1
4506,6124544140080,6124544654483,514403,4381,15703,1
4507,6124545139072,6124545641697,502625,-1008,-11778,1
4508,6124546138878,6124546635504,496626,-194,-5999,1
4509,6124547138018,6124547630273,492255,-860,-4371,1
4510,6124548143177,6124548744005,600828,5159,108573,1
4511,6124549140391,6124549709460,569069,-2786,-31759,1
4512,6124550133697,6124550681230,547533,-6694,-21536,1
4513,6124551133837,6124551674166,540329,140,-7204,1
4514,6124552137421,6124552678473,541052,3584,723,1
4515,6124553133043,6124553666631,533588,-4378,-7464,1
4516,6124554182812,6124554711067,528255,49769,-5333,1
4517,6124555134341,6124555656652,522311,-48471,-5944,1
4518,6124556139444,6124556655810,516366,5103,-5945,1
4519,6124557134232,6124557641784,507552,-5212,-8814,1
4520,6124558136705,6124558634924,498219,2473,-9333,1
4521,6124559139364,6124559631156,491792,2659,-6427,1
4522,6124560142281,6124560645037,502756,2917,10964,1
4523,6124561138125,6124561636603,498478,-4156,-4278,1
4524,6124562137950,6124562632076,494126,-175,-4352,1
4525,6124563137479,6124563722289,584810,-471,90684,1
4526,6124564143119,6124564704577,561458,5640,-23352,1
4527,6124565133185,6124565681069,547884,-9934,-13574,1
4528,6124566133769,6124566672172,538403,584,-9481,1
4529,6124567134483,6124567673423,538940,714,537,1
4530,6124568137679,6124568724396,586717,3196,47777,1
4531,6124569134744,6124569660092,525348,-2935,-61369,1
4532,6124570134384,6124570648158,513774,-360,-11574,1
4533,6124571133617,6124571630631,497014,-767,-16760,1
4534,6124572140331,6124572645771,505440,6714,8426,1
4535,6124573134045,6124573630059,496014,-6286,-9426,1
4536,6124574137426,6124574633125,495699,3381,-315,1
4537,6124575135602,6124575625876,490274,-1824,-5425,1
4538,6124576141539,6124576645201,503662,5937,13388,1
4539,6124577137660,6124577635026,497366,-3879,-6296,1
4540,6124578137374,6124578742314,604940,-286,107574,1
4541,6124579140866,6124579698676,557810,3492,-47130,1
4542,6124580143061,6124580694853,551792,2195,-6018,1
4543,6124581137072,6124581674197,537125,-5989,-14667,1
4544,6124582132545,6124582668226,535681,-4527,-1444,1
4545,6124583133222,6124583668014,534792,677,-889,1
4546,6124584205139,6124584738597,533458,71917,-1334,1
4547,6124585134094,6124585654497,520403,-71045,-13055,1
4548,6124586134160,6124586657545,523385,66,2982,1
4549,6124587134985,6124587637259,502274,825,-21111,1
4550,6124588139199,6124588655028,515829,4214,13555,1
4551,6124589138172,6124589641316,503144,-1027,-12685,1
4552,6124590136979,6124590640179,503200,-1193,56,1
4553,6124591137600,6124591636504,498904,621,-4296,1
4554,6124592142425,6124592650736,508311,4825,9407,1
4555,6124593137343,6124593743412,606069,-5082,97758,1
4556,6124594140002,6124594695849,555847,2659,-50222,1
4557,6124595138790,6124595680915,542125,-1212,-13722,1
4558,6124596140744,6124596684592,543848,1954,1723,1
4559,6124597132088,6124597660324,528236,-8656,-15612,1
4560,6124598131098,6124598666594,535496,-990,7260,1
4561,6124599205978,6124599728622,522644,74880,-12852,1
4562,6124600139823,6124600662170,522347,-66155,-297,1
4563,6124601129870,6124601639625,509755,-9953,-12592,1
4564,6124602129380,6124602640061,510681,-490,926,1
4565,6124603129465,6124603636905,507440,85,-3241,1
4566,6124604134901,6124604655100,520199,5436,12759,1
4567,6124605137355,6124605637166,499811,2454,-20388,1
4568,6124606136477,6124606634380,497903,-878,-1908,1
4569,6124607136876,6124607631428,494552,399,-3351,1
4570,6124608143108,6124608760474,617366,6232,122814,1
4571,6124609139193,6124609694596,555403,-3915,-61963,1
4572,6124610136314,6124610682421,546107,-2879,-9296,1
4573,6124611136621,6124611664431,527810,307,-18297,1
4574,6124612141131,6124612680590,539459,4510,11649,1
4575,6124613133216,6124613684841,551625,-7915,12166,1
4576,6124614201170,6124614730351,529181,67954,-22444,1
4577,6124615133273,6124615656324,523051,-67897,-6130,1
4578,6124616137987,6124616659483,521496,4714,-1555,1
4579,6124617134386,6124617635938,501552,-3601,-19944,1
4580,6124618132637,6124618656207,523570,-1749,22018,1
4581,6124619131703,6124619647977,516274,-934,-7296,1
4582,6124620137602,6124620663617,526015,5899,9741,1
4583,6124621132872,6124621643905,511033,-4730,-14982,1
4584,6124622136197,6124622645304,509107,3325,-1926,1
4585,6124623136355,6124623736480,600125,158,91018,1
4586,6124624143625,6124624697602,553977,7270,-46148,1
4587,6124625138543,6124625684038,545495,-5082,-8482,1
4588,6124626137868,6124626666678,528810,-675,-16685,1
4589,6124627136952,6124627657985,521033,-916,-7777,1
4590,6124628139388,6124628681791,542403,2436,21370,1
4591,6124629184306,6124629715579,531273,44918,-11130,1
4592,6124630136261,6124630663219,526958,-48045,-4315,1
4593,6124631134530,6124631644304,509774,-1731,-17184,1
4594,6124632138837,6124632642148,503311,4307,-6463,1
4595,6124633134162,6124633638028,503866,-4675,555,1
4596,6124634133154,6124634641983,508829,-1008,4963,1
4597,6124635134201,6124635635345,501144,1047,-7685,1
4598,6124636137100,6124636665596,528496,2899,27352,1
4599,6124637134314,6124637633384,499070,-2786,-29426,1
4600,6124638136362,6124638739245,602883,2048,103813,1
4601,6124639136557,6124639692441,555884,195,-46999,1
4602,6124640142252,6124640692785,550533,5695,-5351,1
4603,6124641137929,6124641670981,533052,-4323,-17481,1
4604,6124642134903,6124642663658,528755,-3026,-4297,1
4605,6124643134302,6124643668372,534070,-601,5315,1
4606,6124644208237,6124644737122,528885,73935,-5185,1
4607,6124645135341,6124645722429,587088,-72896,58203,1
4608,6124646136055,6124646664551,528496,714,-58592,1
4609,6124647133695,6124647647357,513662,-2360,-14834,1
4610,6124648138557,6124648651238,512681,4862,-981,1
4611,6124649134345,6124649640563,506218,-4212,-6463,1
4612,6124650132763,6124650639407,506644,-1582,426,1
4613,6124651133643,6124651637399,503756,880,-2888,1
4614,6124652137302,6124652657020,519718,3659,15962,1
4615,6124653133053,6124653748937,615884,-4249,96166,1
4616,6124654134563,6124654687170,552607,1510,-63277,1
4617,6124655136796,6124655677847,541051,2233,-11556,1
4618,6124656143010,6124656677987,534977,6214,-6074,1
4619,6124657135575,6124657663386,527811,-7435,-7166,1
4620,6124658135715,6124658677989,542274,140,14463,1
4621,6124659208299,6124659735091,526792,72584,-15482,1
4622,6124660144366,6124660670287,525921,-63933,-871,1
4623,6124661133117,6124661636483,503366,-11249,-22555,1
4624,6124662134145,6124662632697,498552,1028,-4814,1
4625,6124663135082,6124663626948,491866,937,-6686,1
4626,6124664138425,6124664643810,505385,3343,13519,1
4627,6124665134843,6124665634802,499959,-3582,-5426,1
4628,6124666134094,6124666634331,500237,-749,278,1
4629,6124667133549,6124667633878,500329,-545,92,1
4630,6124668138263,6124668744554,606291,4714,105962,1
4631,6124669132847,6124669684639,551792,-5416,-54499,1
4632,6124670133339,6124670675686,542347,492,-9445,1
4633,6124671136294,6124671671308,535014,2955,-7333,1
4634,6124672140526,6124672677003,536477,4232,1463,1
4635,6124673135259,6124673675736,540477,-5267,4000,1
4636,6124674203546,6124674736690,533144,68287,-7333,1
4637,6124675138205,6124675662979,524774,-65341,-8370,1
4638,6124676141882,6124676649970,508088,3677,-16686,1
4639,6124677132781,6124677624536,491755,-9101,-16333,1
4640,6124678132514,6124678632010,499496,-267,7741,1
4641,6124679131783,6124679626687,494904,-731,-4592,1
4642,6124680132812,6124680650604,517792,1029,22888,1
4643,6124681133156,6124681637614,504458,344,-13334,1
4644,6124682131296,6124682635532,504236,-1860,-222,1
4645,6124683132250,6124683735523,603273,954,99037,1
4646,6124684138909,6124684693700,554791,6659,-48482,1
4647,6124685132771,6124685676637,543866,-6138,-10925,1
4648,6124686133448,6124686674369,540921,677,-2945,1
4649,6124687136828,6124687664380,527552,3380,-13369,1
4650,6124688139487,6124688680427,540940,2659,13388,1
4651,6124689189293,6124689709937,520644,49806,-20296,1
4652,6124690137211,6124690656188,518977,-52082,-1667,1
4653,6124691137925,6124691636384,498459,714,-20518,1
4654,6124692142269,6124692647061,504792,4344,6333,1
4655,6124693133575,6124693633294,499719,-8694,-5073,1
4656,6124694133271,6124694634359,501088,-304,1369,1
4657,6124695131892,6124695630110,498218,-1379,-2870,1
4658,6124696137810,6124696643306,505496,5918,7278,1
4659,6124697133339,6124697634298,500959,-4471,-4537,1
4660,6124698133645,6124698730955,597310,306,96351,1
4661,6124699134119,6124699688892,554773,474,-42537,1
4662,6124700136870,6124700685161,548291,2751,-6482,1
4663,6124701132047,6124701669987,537940,-4823,-10351,1
4664,6124702131705,6124702660571,528866,-342,-9074,1
4665,6124703134863,6124703674933,540070,3158,11204,1
4666,6124704194003,6124704722591,528588,59140,-11482,1
4667,6124705137477,6124705652861,515384,-56526,-13204,1
4668,6124706137135,6124706650668,513533,-342,-1851,1
4669,6124707138016,6124707635660,497644,881,-15889,1
4670,6124708141063,6124708648688,507625,3047,9981,1
4671,6124709131536,6124709638643,507107,-9527,-518,1
4672,6124710131732,6124710635357,503625,196,-3482,1
4673,6124711131909,6124711638108,506199,177,2574,1
4674,6124712136530,6124712647693,511163,4621,4964,1
4675,6124713132466,6124713734850,602384,-4064,91221,1
4676,6124714135773,6124714688416,552643,3307,-49741,1
4677,6124715132654,6124715671260,538606,-3119,-14037,1
4678,6124716136627,6124716674419,537792,3973,-814,1
4679,6124717130748,6124717662207,531459,-5879,-6333,1
4680,6124718130333,6124718666273,535940,-415,4481,1
4681,6124719200953,6124719717431,516478,70620,-19462,1
4682,6124720142760,6124720669441,526681,-58193,10203,1
4683,6124721135697,6124721644230,508533,-7063,-18148,1
4684,6124722136281,6124722647184,510903,584,2370,1
4685,6124723137143,6124723644880,507737,862,-3166,1
4686,6124724141839,6124724653149,511310,4696,3573,1
4687,6124725134164,6124725633549,499385,-7675,-11925,1
4688,6124726131952,6124726623929,491977,-2212,-7408,1
4689,6124727133888,6124727627014,493126,1936,1149,1
4690,6124728137935,6124728742227,604292,4047,111166,1
4691,6124729132520,6124729690034,557514,-5415,-46778,1
4692,6124730131752,6124730679137,547385,-768,-10129,1
4693,6124731132281,6124731657647,525366,529,-22019,1
4694,6124732136347,6124732677842,541495,4066,16129,1
4695,6124733129931,6124733673705,543774,-6416,2279,1
4696,6124734193830,6124734715955,522125,63899,-21649,1
4697,6124735132989,6124735651966,518977,-60841,-3148,1
4698,6124736141462,6124736657495,516033,8473,-2944,1
4699,6124737136509,6124737655746,519237,-4953,3204,1
4700,6124738134779,6124738646275,511496,-1730,-7741,1
4701,6124739135493,6124739647859,512366,714,870,1
4702,6124740140596,6124740659055,518459,5103,6093,1
4703,6124741134662,6124741635213,500551,-5934,-17908,1
4704,6124742131616,6124742630020,498404,-3046,-2147,1
4705,6124743131367,6124743726863,595496,-249,97092,1
4706,6124744136859,6124744695299,558440,5492,-37056,1
4707,6124745133314,6124745675532,542218,-3545,-16222,1
4708,6124746130565,6124746656468,525903,-2749,-16315,1
4709,6124747131520,6124747655330,523810,955,-2093,1
4710,6124748135345,6124748673877,538532,3825,14722,1
4711,6124749183188,6124749702443,519255,47843,-19277,1
4712,6124750133921,6124750653120,519199,-49267,-56,1
4713,6124751137005,6124751648131,511126,3084,-8073,1
4714,6124752142016,6124752651641,509625,5011,-1501,1
4715,6124753136433,6124753640411,503978,-5583,-5647,1
4716,6124754136166,6124754639902,503736,-267,-242,1
4717,6124755136176,6124755637024,500848,10,-2888,1
4718,6124756141057,6124756651849,510792,4881,9944,1
4719,6124757132641,6124757640785,508144,-8416,-2648,1
4720,6124758133133,6124758740998,607865,492,99721,1
4721,6124759134143,6124759684898,550755,1010,-57110,1
4722,6124760136765,6124760681723,544958,2622,-5797,1
4723,6124761130942,6124761666270,535328,-5823,-9630,1
4724,6124762131322,6124762663892,532570,380,-2758,1
4725,6124763131092,6124763668476,537384,-230,4814,1
4726,6124764206842,6124764736060,529218,75750,-8166,1
4727,6124765133890,6124765652793,518903,-72952,-10315,1
4728,6124766131974,6124766648118,516144,-1916,-2759,1
4729,6124767136188,6124767634444,498256,4214,-17888,1
4730,6124768139921,6124768650824,510903,3733,12647,1
4731,6124769133968,6124769635612,501644,-5953,-9259,1
4732,6124770135867,6124770634104,498237,1899,-3407,1
4733,6124771135452,6124771629485,494033,-415,-4204,1
4734,6124772141369,6124772663847,522478,5917,28445,1
4735,6124773135232,6124773663968,528736,-6137,6258,1
4736,6124774133409,6124774684423,551014,-1823,22278,1
4737,6124775131623,6124775674914,543291,-1786,-7723,1
4738,6124776136614,6124776675591,538977,4991,-4314,1
4739,6124777130051,6124777660639,530588,-6563,-8389,1
4740,6124778129487,6124778659297,529810,-564,-778,1
4741,6124779132534,6124779661882,529348,3047,-462,1
4742,6124780137155,6124780660614,523459,4621,-5889,1
4743,6124781132295,6124781634069,501774,-4860,-21685,1
4744,6124782134546,6124782640801,506255,2251,4481,1
4745,6124783136390,6124783635219,498829,1844,-7426,1
4746,6124784141474,6124784647952,506478,5084,7649,1
4747,6124785136836,6124785635703,498867,-4638,-7611,1
4748,6124786136625,6124786628639,492014,-211,-6853,1
4749,6124787135968,6124787630483,494515,-657,2501,1
4750,6124788140775,6124788666770,525995,4807,31480,1
4751,6124789138007,6124789685818,547811,-2768,21816,1
4752,6124790135184,6124790675939,540755,-2823,-7056,1
4753,6124791130861,6124791665672,534811,-4323,-5944,1
4754,6124792137631,6124792679052,541421,6770,6610,1
4755,6124793130530,6124793666026,535496,-7101,-5925,1
4756,6124794130244,6124794662369,532125,-286,-3371,1
4757,6124795131810,6124795651880,520070,1566,-12055,1
4758,6124796135505,6124796650594,515089,3695,-4981,1
4759,6124797130164,6124797639826,509662,-5341,-5427,1
4760,6124798132544,6124798637392,504848,2380,-4814,1
4761,6124799135184,6124799631680,496496,2640,-8352,1
4762,6124800139157,6124800644098,504941,3973,8445,1
4763,6124801134223,6124801632071,497848,-4934,-7093,1
4764,6124802133715,6124802628341,494626,-508,-3222,1
4765,6124803134114,6124803654110,519996,399,25370,1
4766,6124804141810,6124804695546,553736,7696,33740,1
