id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4220,3942800597939,3942800887020,289081,90,21884,1
4221,3942801597986,3942801848290,250304,47,-38777,1
4222,3942802597629,3942802849533,251904,-357,1600,1
4223,3942803597220,3942803889688,292468,-409,40564,1
4224,3942804625911,3942804879151,253240,28691,-39228,1
4225,3942805597820,3942805846658,248838,-28091,-4402,1
4226,3942806597520,3942806839094,241574,-300,-7264,1
4227,3942807617602,3942807893232,275630,20082,34056,1
4228,3942808597577,3942808837356,239779,-20025,-35851,1
4229,3942809596328,3942809843811,247483,-1249,7704,1
4230,3942810631886,3942810897411,265525,35558,18042,1
4231,3942811596355,3942811881026,284671,-35531,19146,1
4232,3942812597237,3942812856304,259067,882,-25604,1
4233,3942813598557,3942813847359,248802,1320,-10265,1
4234,3942814596085,3942814847213,251128,-2472,2326,1
4235,3942815597857,3942815871313,273456,1772,22328,1
4236,3942816610802,3942816878024,267222,12945,-6234,1
4237,3942817598327,3942817847190,248863,-12475,-18359,1
4238,3942818596935,3942818850069,253134,-1392,4271,1
4239,3942819598608,3942819905637,307029,1673,53895,1
4240,3942820597438,3942820857110,259672,-1170,-47357,1
4241,3942821597239,3942821855585,258346,-199,-1326,1
4242,3942822610499,3942822867351,256852,13260,-1494,1
4243,3942823597126,3942823833386,236260,-13373,-20592,1
4244,3942824597968,3942824855971,258003,842,21743,1
4245,3942825597413,3942825836582,239169,-555,-18834,1
4246,3942826597026,3942826854606,257580,-387,18411,1
4247,3942827597881,3942827850762,252881,855,-4699,1
4248,3942828598225,3942828857359,259134,344,6253,1
4249,3942829633218,3942829905153,271935,34993,12801,1
4250,3942830617508,3942830861474,243966,-15710,-27969,1
4251,3942831597186,3942831830943,233757,-20322,-10209,1
4252,3942832597876,3942832864262,266386,690,32629,1
4253,3942833596550,3942833839306,242756,-1326,-23630,1
4254,3942834596548,3942834828667,232119,-2,-10637,1
4255,3942835597832,3942835864807,266975,1284,34856,1
4256,3942836597349,3942836828052,230703,-483,-36272,1
4257,3942837617728,3942837875850,258122,20379,27419,1
4258,3942838597271,3942838876829,279558,-20457,21436,1
4259,3942839616040,3942839862498,246458,18769,-33100,1
4260,3942840597711,3942840857508,259797,-18329,13339,1
4261,3942841631411,3942841886647,255236,33700,-4561,1
4262,3942842597111,3942842849601,252490,-34300,-2746,1
4263,3942843598534,3942843855201,256667,1423,4177,1
4264,3942844596859,3942844880018,283159,-1675,26492,1
4265,3942845597278,3942845863376,266098,419,-17061,1
4266,3942846611293,3942846913091,301798,14015,35700,1
4267,3942847612782,3942847893423,280641,1489,-21157,1
4268,3942848596927,3942848850473,253546,-15855,-27095,1
4269,3942849618388,3942849853906,235518,21461,-18028,1
4270,3942850596940,3942850850725,253785,-21448,18267,1
4271,3942851596657,3942851850228,253571,-283,-214,1
4272,3942852595956,3942852867278,271322,-701,17751,1
4273,3942853596518,3942853876616,280098,562,8776,1
4274,3942854596594,3942854851175,254581,76,-25517,1
4275,3942855596149,3942855874916,278767,-445,24186,1
4276,3942856596365,3942856835852,239487,216,-39280,1
4277,3942857596544,3942857832382,235838,179,-3649,1
4278,3942858596421,3942858873686,277265,-123,41427,1
4279,3942859596625,3942859857176,260551,204,-16714,1
4280,3942860612280,3942860911992,299712,15655,39161,1
4281,3942861596958,3942861868689,271731,-15322,-27981,1
4282,3942862597195,3942862867937,270742,237,-989,1
4283,3942863596704,3942863850941,254237,-491,-16505,1
4284,3942864597782,3942864847818,250036,1078,-4201,1
4285,3942865597694,3942865847744,250050,-88,14,1
4286,3942866596446,3942866861448,265002,-1248,14952,1
4287,3942867597688,3942867851497,253809,1242,-11193,1
4288,3942868597240,3942868856874,259634,-448,5825,1
4289,3942869596830,3942869857324,260494,-410,860,1
4290,3942870597631,3942870858480,260849,801,355,1
4291,3942871595815,3942871831119,235304,-1816,-25545,1
4292,3942872595871,3942872857281,261410,56,26106,1
4293,3942873599413,3942873869389,269976,3542,8566,1
4294,3942874596169,3942874848749,252580,-3244,-17396,1
4295,3942875596569,3942875871525,274956,400,22376,1
4296,3942876595786,3942876870822,275036,-783,80,1
4297,3942877597190,3942877853616,256426,1404,-18610,1
4298,3942878596576,3942878844543,247967,-614,-8459,1
4299,3942879598866,3942879849804,250938,2290,2971,1
4300,3942880597163,3942880849471,252308,-1703,1370,1
4301,3942881610573,3942881909905,299332,13410,47024,1
4302,3942882606746,3942882879433,272687,-3827,-26645,1
4303,3942883619340,3942883873803,254463,12594,-18224,1
4304,3942884596481,3942884855908,259427,-22859,4964,1
4305,3942885597719,3942885865840,268121,1238,8694,1
4306,3942886597069,3942886857507,260438,-650,-7683,1
4307,3942887597087,3942887847996,250909,18,-9529,1
4308,3942888598149,3942888865680,267531,1062,16622,1
4309,3942889596675,3942889868843,272168,-1474,4637,1
4310,3942890609599,3942890918303,308704,12924,36536,1
4311,3942891596471,3942891867702,271231,-13128,-37473,1
4312,3942892628798,3942892865218,236420,32327,-34811,1
4313,3942893596141,3942893865477,269336,-32657,32916,1
4314,3942894596574,3942894841173,244599,433,-24737,1
4315,3942895595988,3942895847791,251803,-586,7204,1
4316,3942896604453,3942896876756,272303,8465,20500,1
4317,3942897595577,3942897849402,253825,-8876,-18478,1
4318,3942898596991,3942898856870,259879,1414,6054,1
4319,3942899596950,3942899871991,275041,-41,15162,1
4320,3942900597505,3942900857468,259963,555,-15078,1
4321,3942901597408,3942901834251,236843,-97,-23120,1
4322,3942902641494,3942902997052,355558,44086,118715,1
4323,3942903604480,3942903888102,283622,-37014,-71936,1
4324,3942904612075,3942904878929,266854,7595,-16768,1
4325,3942905598483,3942905851023,252540,-13592,-14314,1
4326,3942906597516,3942906853265,255749,-967,3209,1
4327,3942907598142,3942907841564,243422,626,-12327,1
4328,3942908604337,3942908837911,233574,6195,-9848,1
4329,3942909600281,3942909842306,242025,-4056,8451,1
4330,3942910597472,3942910813051,215579,-2809,-26446,1
4331,3942911597121,3942911823428,226307,-351,10728,1
4332,3942912597802,3942912856339,258537,681,32230,1
4333,3942913598308,3942913837685,239377,506,-19160,1
4334,3942914597147,3942914846628,249481,-1161,10104,1
4335,3942915597216,3942915828954,231738,69,-17743,1
4336,3942916630085,3942916899618,269533,32869,37795,1
4337,3942917599065,3942917849539,250474,-31020,-19059,1
4338,3942918595849,3942918845470,249621,-3216,-853,1
4339,3942919606636,3942919884414,277778,10787,28157,1
4340,3942920597199,3942920857100,259901,-9437,-17877,1
4341,3942921599709,3942921840695,240986,2510,-18915,1
4342,3942922619766,3942922874187,254421,20057,13435,1
4343,3942923634393,3942923898953,264560,14627,10139,1
4344,3942924597587,3942924872598,275011,-36806,10451,1
4345,3942925597949,3942925870737,272788,362,-2223,1
4346,3942926597469,3942926865169,267700,-480,-5088,1
4347,3942927597486,3942927848316,250830,17,-16870,1
4348,3942928596751,3942928858149,261398,-735,10568,1
4349,3942929604391,3942929870380,265989,7640,4591,1
4350,3942930610491,3942930869134,258643,6100,-7346,1
4351,3942931608054,3942931896034,287980,-2437,29337,1
4352,3942932597529,3942932852300,254771,-10525,-33209,1
4353,3942933597554,3942933871772,274218,25,19447,1
4354,3942934597018,3942934858243,261225,-536,-12993,1
4355,3942935597677,3942935852062,254385,659,-6840,1
4356,3942936597024,3942936888358,291334,-653,36949,1
4357,3942937595946,3942937857265,261319,-1078,-30015,1
4358,3942938598390,3942938864782,266392,2444,5073,1
4359,3942939604049,3942939873921,269872,5659,3480,1
4360,3942940596524,3942940850714,254190,-7525,-15682,1
4361,3942941596050,3942941874307,278257,-474,24067,1
4362,3942942597457,3942942864982,267525,1407,-10732,1
4363,3942943597275,3942943851432,254157,-182,-13368,1
4364,3942944627089,3942944865159,238070,29814,-16087,1
4365,3942945598290,3942946067718,469428,-28799,231358,1
4366,3942946651030,3942947015507,364477,52740,-104951,1
4367,3942947597007,3942947872087,275080,-54023,-89397,1
4368,3942948598466,3942948878432,279966,1459,4886,1
4369,3942949622396,3942949897259,274863,23930,-5103,1
4370,3942950597257,3942950865123,267866,-25139,-6997,1
4371,3942951611130,3942951893007,281877,13873,14011,1
4372,3942952597205,3942952823441,226236,-13925,-55641,1
4373,3942953597723,3942953882918,285195,518,58959,1
4374,3942954596785,3942954859277,262492,-938,-22703,1
4375,3942955598050,3942955847769,249719,1265,-12773,1
4376,3942956598310,3942956844338,246028,260,-3691,1
4377,3942957597418,3942957856040,258622,-892,12594,1
4378,3942958597349,3942958903156,305807,-69,47185,1
4379,3942959606206,3942959872483,266277,8857,-39530,1
4380,3942960607127,3942960867992,260865,921,-5412,1
4381,3942961597224,3942961863035,265811,-9903,4946,1
4382,3942962596406,3942962834480,238074,-818,-27737,1
4383,3942963597262,3942963863415,266153,856,28079,1
4384,3942964596489,3942964846014,249525,-773,-16628,1
4385,3942965610340,3942965845185,234845,13851,-14680,1
4386,3942966597319,3942966877666,280347,-13021,45502,1
4387,3942967597626,3942967845664,248038,307,-32309,1
4388,3942968598330,3942968878734,280404,704,32366,1
4389,3942969597848,3942969859386,261538,-482,-18866,1
4390,3942970596971,3942970861499,264528,-877,2990,1
4391,3942971597421,3942971865442,268021,450,3493,1
4392,3942972597511,3942972834624,237113,90,-30908,1
4393,3942973597464,3942973876773,279309,-47,42196,1
4394,3942974598053,3942974837406,239353,589,-39956,1
4395,3942975610009,3942975870391,260382,11956,21029,1
4396,3942976596870,3942976851217,254347,-13139,-6035,1
4397,3942977598282,3942977860220,261938,1412,7591,1
4398,3942978597374,3942978848316,250942,-908,-10996,1
4399,3942979595876,3942979864506,268630,-1498,17688,1
4400,3942980598004,3942980868150,270146,2128,1516,1
4401,3942981597055,3942981855413,258358,-949,-11788,1
4402,3942982596174,3942982878647,282473,-881,24115,1
4403,3942983598180,3942983857521,259341,2006,-23132,1
4404,3942984596101,3942984853865,257764,-2079,-1577,1
4405,3942985597895,3942985861613,263718,1794,5954,1
4406,3942986596514,3942986856886,260372,-1381,-3346,1
4407,3942987629392,3942987906982,277590,32878,17218,1
4408,3942988597153,3942988876500,279347,-32239,1757,1
4409,3942989597672,3942989877935,280263,519,916,1
4410,3942990598041,3942990860511,262470,369,-17793,1
4411,3942991597485,3942991859674,262189,-556,-281,1
4412,3942992597547,3942992852360,254813,62,-7376,1
4413,3942993597099,3942993855573,258474,-448,3661,1
4414,3942994598224,3942994848825,250601,1125,-7873,1
4415,3942995597250,3942995849008,251758,-974,1157,1
4416,3942996598490,3942996828990,230500,1240,-21258,1
4417,3942997598025,3942997843607,245582,-465,15082,1
4418,3942998627509,3942998896242,268733,29484,23151,1
4419,3942999596456,3942999863422,266966,-31053,-1767,1
4420,3943000598682,3943000870992,272310,2226,5344,1
4421,3943001597652,3943001906765,309113,-1030,36803,1
4422,3943002599086,3943002839028,239942,1434,-69171,1
4423,3943003596087,3943003834939,238852,-2999,-1090,1
4424,3943004597543,3943004858038,260495,1456,21643,1
4425,3943005595872,3943005851894,256022,-1671,-4473,1
4426,3943006609191,3943006893164,283973,13319,27951,1
4427,3943007596546,3943007829356,232810,-12645,-51163,1
4428,3943008597226,3943008853054,255828,680,23018,1
4429,3943009618609,3943009874238,255629,21383,-199,1
4430,3943010597222,3943010836838,239616,-21387,-16013,1
4431,3943011597281,3943011849375,252094,59,12478,1
4432,3943012597385,3943012828661,231276,104,-20818,1
4433,3943013597702,3943013902165,304463,317,73187,1
4434,3943014598215,3943014866288,268073,513,-36390,1
4435,3943015598080,3943015903538,305458,-135,37385,1
4436,3943016597254,3943016915658,318404,-826,12946,1
4437,3943017599951,3943017851433,251482,2697,-66922,1
4438,3943018597084,3943018849982,252898,-2867,1416,1
4439,3943019632467,3943019898789,266322,35383,13424,1
4440,3943020597450,3943020851716,254266,-35017,-12056,1
4441,3943021613969,3943021908303,294334,16519,40068,1
4442,3943022597302,3943022881406,284104,-16667,-10230,1
4443,3943023596955,3943023856611,259656,-347,-24448,1
4444,3943024596812,3943024842978,246166,-143,-13490,1
4445,3943025596265,3943025838955,242690,-547,-3476,1
4446,3943026596819,3943026879620,282801,554,40111,1
4447,3943027597334,3943027849714,252380,515,-30421,1
4448,3943028597025,3943028859906,262881,-309,10501,1
4449,3943029624036,3943029885962,261926,27011,-955,1
4450,3943030597315,3943030881155,283840,-26721,21914,1
4451,3943031610561,3943031890270,279709,13246,-4131,1
4452,3943032597651,3943032853405,255754,-12910,-23955,1
4453,3943033598067,3943033849891,251824,416,-3930,1
4454,3943034597829,3943034831564,233735,-238,-18089,1
4455,3943035597744,3943035874968,277224,-85,43489,1
4456,3943036597262,3943036870568,273306,-482,-3918,1
4457,3943037597631,3943037877786,280155,369,6849,1
4458,3943038597541,3943038851576,254035,-90,-26120,1
4459,3943039597096,3943039845105,248009,-445,-6026,1
4460,3943040596803,3943040848415,251612,-293,3603,1
4461,3943041598206,3943041852204,253998,1403,2386,1
4462,3943042628714,3943042859891,231177,30508,-22821,1
4463,3943043598022,3943043890302,292280,-30692,61103,1
4464,3943044597166,3943044862664,265498,-856,-26782,1
4465,3943045631233,3943045907343,276110,34067,10612,1
4466,3943046597019,3943046863995,266976,-34214,-9134,1
4467,3943047597542,3943047870045,272503,523,5527,1
4468,3943048596952,3943048841270,244318,-590,-28185,1
4469,3943049596611,3943049832716,236105,-341,-8213,1
4470,3943050608777,3943050858896,250119,12166,14014,1
4471,3943051599384,3943051849153,249769,-9393,-350,1
4472,3943052596837,3943052862816,265979,-2547,16210,1
4473,3943053626116,3943053887965,261849,29279,-4130,1
4474,3943054597865,3943054845691,247826,-28251,-14023,1
4475,3943055598566,3943055857678,259112,701,11286,1
4476,3943056600050,3943056856871,256821,1484,-2291,1
4477,3943057599747,3943057853291,253544,-303,-3277,1
4478,3943058600112,3943058856629,256517,365,2973,1
4479,3943059598283,3943059843354,245071,-1829,-11446,1
4480,3943060597528,3943060861743,264215,-755,19144,1
4481,3943061611735,3943061859270,247535,14207,-16680,1
4482,3943062598016,3943062862307,264291,-13719,16756,1
4483,3943063596790,3943063828461,231671,-1226,-32620,1
4484,3943064598642,3943064847014,248372,1852,16701,1
4485,3943065600888,3943065866063,265175,2246,16803,1
4486,3943066596377,3943066828242,231865,-4511,-33310,1
4487,3943067613810,3943067864672,250862,17433,18997,1
4488,3943068596352,3943068846649,250297,-17458,-565,1
4489,3943069609355,3943069858412,249057,13003,-1240,1
4490,3943070617255,3943070883984,266729,7900,17672,1
4491,3943071598365,3943071844072,245707,-18890,-21022,1
4492,3943072598222,3943072849888,251666,-143,5959,1
4493,3943073597840,3943073870499,272659,-382,20993,1
4494,3943074616225,3943074884980,268755,18385,-3904,1
4495,3943075612551,3943075892340,279789,-3674,11034,1
4496,3943076598875,3943076855076,256201,-13676,-23588,1
4497,3943077612909,3943077843833,230924,14034,-25277,1
4498,3943078609631,3943078879399,269768,-3278,38844,1
4499,3943079608206,3943079878130,269924,-1425,156,1
4500,3943080597380,3943080861385,264005,-10826,-5919,1
4501,3943081609419,3943081862419,253000,12039,-11005,1
4502,3943082597974,3943082811958,213984,-11445,-39016,1
4503,3943083609732,3943083854608,244876,11758,30892,1
4504,3943084598577,3943084842509,243932,-11155,-944,1
4505,3943085597777,3943085854875,257098,-800,13166,1
4506,3943086598401,3943086839813,241412,624,-15686,1
4507,3943087596647,3943087896327,299680,-1754,58268,1
4508,3943088596891,3943088896642,299751,244,71,1
4509,3943089597425,3943089859841,262416,534,-37335,1
4510,3943090596085,3943090868563,272478,-1340,10062,1
4511,3943091597774,3943091843732,245958,1689,-26520,1
4512,3943092596894,3943092831515,234621,-880,-11337,1
4513,3943093607722,3943093855777,248055,10828,13434,1
4514,3943094597542,3943094841742,244200,-10180,-3855,1
4515,3943095597728,3943095833723,235995,186,-8205,1
4516,3943096599157,3943096819879,220722,1429,-15273,1
4517,3943097599832,3943097820630,220798,675,76,1
4518,3943098598022,3943098833095,235073,-1810,14275,1
4519,3943099611704,3943099845585,233881,13682,-1192,1
4520,3943100596818,3943100831011,234193,-14886,312,1
4521,3943101611224,3943101861062,249838,14406,15645,1
4522,3943102596205,3943102839656,243451,-15019,-6387,1
4523,3943103597285,3943103858701,261416,1080,17965,1
4524,3943104615921,3943104909643,293722,18636,32306,1
4525,3943105596999,3943105897899,300900,-18922,7178,1
4526,3943106597594,3943106862493,264899,595,-36001,1
4527,3943107597435,3943107837363,239928,-159,-24971,1
4528,3943108597358,3943108844178,246820,-77,6892,1
4529,3943109596970,3943109848284,251314,-388,4494,1
4530,3943110624687,3943110894537,269850,27717,18536,1
4531,3943111597158,3943111835783,238625,-27529,-31225,1
4532,3943112630955,3943112879440,248485,33797,9860,1
4533,3943113596997,3943113829681,232684,-33958,-15801,1
4534,3943114603584,3943114852836,249252,6587,16568,1
4535,3943115596941,3943115890260,293319,-6643,44067,1
4536,3943116596912,3943116850261,253349,-29,-39970,1
