id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4273,3394564651185,3394566046864,1395679,-377,1330222,1
4274,3394565650989,3394566083748,432759,-196,-962920,1
4275,3394566650423,3394566702671,52248,-566,-380511,1
4276,3394567650816,3394567722919,72103,393,19855,1
4277,3394568650653,3394568715768,65115,-163,-6988,1
4278,3394569651525,3394569715657,64132,872,-983,1
4279,3394570650990,3394570726667,75677,-535,11545,1
4280,3394571651093,3394571732033,80940,103,5263,1
4281,3394572652132,3394572738809,86677,1039,5737,1
4282,3394573650839,3394573736409,85570,-1293,-1107,1
4283,3394574651358,3394574732600,81242,519,-4328,1
4284,3394575651246,3394575730016,78770,-112,-2472,1
4285,3394576650487,3394577857821,1207334,-759,1128564,1
4286,3394577651255,3394577884937,233682,768,-973652,1
4287,3394578650836,3394578731400,80564,-419,-153118,1
4288,3394579650821,3394582050641,2399820,-15,2319256,1
4289,3394580651125,3394582078198,1427073,304,-972747,1
4290,3394581650768,3394582117250,466482,-357,-960591,1
4291,3394582650333,3394582722009,71676,-435,-394806,1
4292,3394583650831,3394583712206,61375,498,-10301,1
4293,3394584651430,3394584726929,75499,599,14124,1
4294,3394585651345,3394585722339,70994,-85,-4505,1
4295,3394586650801,3394586721868,71067,-544,73,1
4296,3394587650597,3394587725812,75215,-204,4148,1
4297,3394588651408,3394588722902,71494,811,-3721,1
4298,3394589651490,3394589730759,79269,82,7775,1
4299,3394590650560,3394590736543,85983,-930,6714,1
4300,3394591651418,3394592855985,1204567,858,1118584,1
4301,3394592650913,3394592888653,237740,-505,-966827,1
4302,3394593651517,3394593722755,71238,604,-166502,1
4303,3394594651090,3394594721749,70659,-427,-579,1
4304,3394595650977,3394595735816,84839,-113,14180,1
4305,3394596651365,3394596733074,81709,388,-3130,1
4306,3394597650835,3394597730713,79878,-530,-1831,1
4307,3394598651223,3394598735306,84083,388,4205,1
4308,3394599651351,3394599733310,81959,128,-2124,1
4309,3394600650714,3394600729977,79263,-637,-2696,1
4310,3394601814231,3394602692677,878446,163517,799183,1
4311,3394602652218,3394602733334,81116,-162013,-797330,1
4312,3394603651556,3394603737248,85692,-662,4576,1
4313,3394604651267,3394606062466,1411199,-289,1325507,1
4314,3394605650684,3394606091061,440377,-583,-970822,1
4315,3394606650492,3394606720828,70336,-192,-370041,1
4316,3394607650573,3394607721768,71195,81,859,1
4317,3394608651390,3394608727012,75622,817,4427,1
4318,3394609651209,3394609714674,63465,-181,-12157,1
4319,3394610650958,3394613032960,2382002,-251,2318537,1
4320,3394613023453,3394613089785,66332,1372495,-2315670,1
4321,3394613651081,3394613730551,79470,-372372,13138,1
4322,3394614650772,3394614738213,87441,-309,7971,1
4323,3394615651375,3394615731293,79918,603,-7523,1
4324,3394616650712,3394619062733,2412021,-663,2332103,1
4325,3394617651202,3394619095307,1444105,490,-967916,1
4326,3394618650391,3394619128365,477974,-811,-966131,1
4327,3394619651082,3394619712450,61368,691,-416606,1
4328,3394620650865,3394620715630,64765,-217,3397,1
4329,3394621651207,3394623035743,1384536,342,1319771,1
4330,3394623012394,3394623073683,61289,361187,-1323247,1
4331,3394623650448,3394623711551,61103,-361946,-186,1
4332,3394624651279,3394624727733,76454,831,15351,1
4333,3394625651132,3394625731189,80057,-147,3603,1
4334,3394626650805,3394626736788,85983,-327,5926,1
4335,3394627650838,3394627735419,84581,33,-1402,1
4336,3394630829469,3394631707771,878302,2178631,793721,1
4337,3394631653432,3394631746061,92629,-176037,-785673,1
4338,3394632652056,3394633076094,424038,-1376,331409,1
4339,3394636011156,3394639027553,3016397,2359100,2592359,1
4340,3394639012000,3394642021037,3009037,2000844,-7360,1
4341,3394642009853,3394645043846,3033993,1997853,24956,1
4342,3394645025998,3394647081434,2055436,2016145,-978557,1
4343,3394647033963,3394647143684,109721,1007965,-1945715,1
4344,3394647653954,3394650101466,2447512,-380009,2337791,1
4345,3394648651957,3394650107353,1455396,-1997,-992116,1
4346,3394649653328,3394650112435,459107,1371,-996289,1
4347,3394650651881,3394650746073,94192,-1447,-364915,1
4348,3394651651311,3394651732967,81656,-570,-12536,1
4349,3394652652343,3394652733783,81440,1032,-216,1
4350,3394653652291,3394653734836,82545,-52,1105,1
4351,3394654652428,3394654736089,83661,137,1116,1
4352,3394657010508,3394657116129,105621,1358080,21960,1
4353,3394657651436,3394657728872,77436,-359072,-28185,1
4354,3394658650915,3394658732468,81553,-521,4117,1
4355,3394659651638,3394659730046,78408,723,-3145,1
4356,3394660652816,3394660741890,89074,1178,10666,1
4357,3394661653289,3394661753681,100392,473,11318,1
4358,3394662653895,3394662742971,89076,606,-11316,1
4359,3394663651436,3394663740733,89297,-2459,221,1
4360,3394664650783,3394667069193,2418410,-653,2329113,1
4361,3394665650763,3394667110870,1460107,-20,-958303,1
4362,3394666653845,3394667163158,509313,3082,-950794,1
4363,3394667651959,3394667732027,80068,-1886,-429245,1
4364,3394668654789,3394668738321,83532,2830,3464,1
4365,3394669651637,3394669735232,83595,-3152,63,1
4366,3394670651562,3394670731454,79892,-75,-3703,1
4367,3394671652424,3394671743612,91188,862,11296,1
4368,3394672653598,3394672743624,90026,1174,-1162,1
4369,3394673653674,3394673741991,88317,76,-1709,1
4370,3394674655795,3394674742576,86781,2121,-1536,1
4371,3394675652393,3394675740339,87946,-3402,1165,1
4372,3394676650850,3394676727140,76290,-1543,-11656,1
4373,3394677650897,3394677730509,79612,47,3322,1
4374,3394678654394,3394678755522,101128,3497,21516,1
4375,3394679655063,3394679747955,92892,669,-8236,1
4376,3394680653928,3394680753201,99273,-1135,6381,1
4377,3394681652244,3394684068986,2416742,-1684,2317469,1
4378,3394682651074,3394684107339,1456265,-1170,-960477,1
4379,3394683650736,3394684145595,494859,-338,-961406,1
4380,3394684653268,3394684733321,80053,2532,-414806,1
4381,3394685653570,3394685746943,93373,302,13320,1
4382,3394686654225,3394686741960,87735,655,-5638,1
4383,3394687651233,3394687740472,89239,-2992,1504,1
4384,3394688652211,3394688732446,80235,978,-9004,1
4385,3394689650628,3394689721420,70792,-1583,-9443,1
4386,3394690652781,3394690743578,90797,2153,20005,1
4387,3394691652571,3394691745329,92758,-210,1961,1
4388,3394692652841,3394692748033,95192,270,2434,1
4389,3394693650722,3394693746477,95755,-2119,563,1
4390,3394694651751,3394694738194,86443,1029,-9312,1
4391,3394695650701,3394695736014,85313,-1050,-1130,1
4392,3394696652519,3394696759610,107091,1818,21778,1
4393,3394697655270,3394697754702,99432,2751,-7659,1
4394,3394698652480,3394701075600,2423120,-2790,2323688,1
4395,3394699651903,3394701115464,1463561,-577,-959559,1
4396,3394700650583,3394701151275,500692,-1320,-962869,1
4397,3394701653500,3394701738592,85092,2917,-415600,1
4398,3394702652755,3394702740659,87904,-745,2812,1
4399,3394703654751,3394706038382,2383631,1996,2295727,1
4400,3394706010860,3394706100556,89696,1356109,-2293935,1
4401,3394706651571,3394706728521,76950,-359289,-12746,1
4402,3394707654529,3394707743439,88910,2958,11960,1
4403,3394708655987,3394708753863,97876,1458,8966,1
4404,3394709654935,3394709758272,103337,-1052,5461,1
4405,3394710652149,3394710742346,90197,-2786,-13140,1
4406,3394711651082,3394711730281,79199,-1067,-10998,1
4407,3394712650970,3394712734135,83165,-112,3966,1
4408,3394713651307,3394715059322,1408015,337,1324850,1
4409,3394714652839,3394715091280,438441,1532,-969574,1
4410,3394715653078,3394715734289,81211,239,-357230,1
4411,3394716654828,3394716738352,83524,1750,2313,1
4412,3394717651094,3394717726252,75158,-3734,-8366,1
4413,3394718652658,3394718734433,81775,1564,6617,1
4414,3394719654022,3394719742113,88091,1364,6316,1
4415,3394720653843,3394720765397,111554,-179,23463,1
4416,3394721654697,3394722088922,434225,854,322671,1
4417,3394722654374,3394722750481,96107,-323,-338118,1
4418,3394723654956,3394723745392,90436,582,-5671,1
4419,3394724651819,3394724736657,84838,-3137,-5598,1
4420,3394725655965,3394725757013,101048,4146,16210,1
4421,3394726653915,3394726754733,100818,-2050,-230,1
4422,3394727651330,3394727733491,82161,-2585,-18657,1
4423,3394728650550,3394728731928,81378,-780,-783,1
4424,3394729651562,3394729730811,79249,1012,-2129,1
4425,3394730651196,3394730744182,92986,-366,13737,1
4426,3394731651032,3394731746001,94969,-164,1983,1
4427,3394732651385,3394732738716,87331,353,-7638,1
4428,3394733651243,3394733737315,86072,-142,-1259,1
4429,3394734650889,3394736070051,1419162,-354,1333090,1
4430,3394735650642,3394736108235,457593,-247,-961569,1
4431,3394736651411,3394736731823,80412,769,-377181,1
4432,3394737651172,3394737733994,82822,-239,2410,1
4433,3394738651353,3394738724835,73482,181,-9340,1
4434,3394739650840,3394739722535,71695,-513,-1787,1
4435,3394740650665,3394740729820,79155,-175,7460,1
4436,3394741651305,3394741740317,89012,640,9857,1
4437,3394742650854,3394742729103,78249,-451,-10763,1
4438,3394743651354,3394743749186,97832,500,19583,1
4439,3394744653599,3394744746883,93284,2245,-4548,1
4440,3394745651798,3394745742787,90989,-1801,-2295,1
4441,3394746653018,3394746752312,99294,1220,8305,1
4442,3394747652967,3394750093072,2440105,-51,2340811,1
4443,3394748653474,3394750118097,1464623,507,-975482,1
4444,3394749652806,3394750163754,510948,-668,-953675,1
4445,3394750652159,3394750731727,79568,-647,-431380,1
4446,3394751651521,3394751737115,85594,-638,6026,1
4447,3394752651296,3394752729317,78021,-225,-7573,1
4448,3394753650681,3394753731731,81050,-615,3029,1
4449,3394754650738,3394754738315,87577,57,6527,1
4450,3394755651355,3394755761857,110502,617,22925,1
4451,3394756650869,3394757069234,418365,-486,307863,1
4452,3394757650548,3394761036652,3386104,-321,2967739,1
4453,3394758650916,3394761042378,2391462,368,-994642,1
4454,3394761010545,3394761093734,83189,1359629,-2308273,1
4455,3394761651280,3394761725016,73736,-359265,-9453,1
4456,3394762650746,3394762726776,76030,-534,2294,1
4457,3394763651395,3394763733987,82592,649,6562,1
4458,3394764651210,3394764728149,76939,-185,-5653,1
4459,3394765650858,3394765728058,77200,-352,261,1
4460,3394766650761,3394766742877,92116,-97,14916,1
4461,3394767651409,3394767736463,85054,648,-7062,1
4462,3394768650749,3394768741537,90788,-660,5734,1
4463,3394769651004,3394769738478,87474,255,-3314,1
4464,3394770651899,3394771073205,421306,895,333832,1
4465,3394771650432,3394771746369,95937,-1467,-325369,1
4466,3394772652227,3394772739377,87150,1795,-8787,1
4467,3394773651230,3394773728904,77674,-997,-9476,1
4468,3394774650696,3394774731625,80929,-534,3255,1
4469,3394775651253,3394775733316,82063,557,1134,1
4470,3394776651567,3394776755343,103776,314,21713,1
4471,3394777651067,3394778057520,406453,-500,302677,1
4472,3394778650573,3394778728987,78414,-494,-328039,1
4473,3394779650585,3394779732459,81874,12,3460,1
4474,3394780651901,3394780738091,86190,1316,4316,1
4475,3394781650703,3394781737046,86343,-1198,153,1
4476,3394782651748,3394782737593,85845,1045,-498,1
4477,3394783651468,3394785050580,1399112,-280,1313267,1
4478,3394784650840,3394785083060,432220,-628,-966892,1
4479,3394785650485,3394785719056,68571,-355,-363649,1
4480,3394786651344,3394786732736,81392,859,12821,1
4481,3394787651441,3394787721907,70466,97,-10926,1
4482,3394788650699,3394788730712,80013,-742,9547,1
4483,3394789650712,3394789731093,80381,13,368,1
4484,3394790651236,3394790744025,92789,524,12408,1
4485,3394791651194,3394791737313,86119,-42,-6670,1
4486,3394792651063,3394792737419,86356,-131,237,1
4487,3394793651463,3394793743012,91549,400,5193,1
4488,3394794651111,3394794738235,87124,-352,-4425,1
4489,3394795651364,3394796057564,406200,253,319076,1
4490,3394796650896,3394796722180,71284,-468,-334916,1
4491,3394797650877,3394797723562,72685,-19,1401,1
4492,3394798651459,3394798721066,69607,582,-3078,1
4493,3394799650563,3394799722062,71499,-896,1892,1
4494,3394800651149,3394800721310,70161,586,-1338,1
4495,3394801651285,3394801728687,77402,136,7241,1
4496,3394802650846,3394802730924,80078,-439,2676,1
4497,3394803651684,3394803721615,69931,838,-10147,1
4498,3394804650775,3394804731096,80321,-909,10390,1
4499,3394805650824,3394805722595,71771,49,-8550,1
4500,3394806651468,3394806749310,97842,644,26071,1
4501,3394807650842,3394807728361,77519,-626,-20323,1
4502,3394808650878,3394808744760,93882,36,16363,1
4503,3394809651168,3394809737010,85842,290,-8040,1
4504,3394810650965,3394811822364,1171399,-203,1085557,1
4505,3394811650756,3394811858519,207763,-209,-963636,1
4506,3394812651358,3394812722536,71178,602,-136585,1
4507,3394813650701,3394813722119,71418,-657,240,1
4508,3394814651190,3394814728898,77708,489,6290,1
4509,3394815652191,3394815722367,70176,1001,-7532,1
4510,3394816650539,3394819118812,2468273,-1652,2398097,1
4511,3394819089038,3394819166888,77850,1438499,-2390423,1
4512,3394819651152,3394819704250,53098,-437886,-24752,1
4513,3394820650630,3394820728534,77904,-522,24806,1
4514,3394821651266,3394821733635,82369,636,4465,1
4515,3394822651152,3394822722741,71589,-114,-10780,1
4516,3394823650743,3394825543048,1892305,-409,1820716,1
4517,3394824650509,3394825574766,924257,-234,-968048,1
4518,3394825652654,3394825726969,74315,2145,-849942,1
4519,3394826652077,3394826713132,61055,-577,-13260,1
4520,3394827652234,3394829036779,1384545,157,1323490,1
4521,3394829012619,3394829079451,66832,360385,-1317713,1
4522,3394829651599,3394829731564,79965,-361020,13133,1
4523,3394830650601,3394830738599,87998,-998,8033,1
4524,3394831651589,3394831738721,87132,988,-866,1
4525,3394832650883,3394832731590,80707,-706,-6425,1
4526,3394833650779,3394833738839,88060,-104,7353,1
4527,3394834651734,3394834732027,80293,955,-7767,1
4528,3394835650778,3394835732546,81768,-956,1475,1
4529,3394836650945,3394836736690,85745,167,3977,1
4530,3394837651255,3394837731864,80609,310,-5136,1
4531,3394838650781,3394838730649,79868,-474,-741,1
4532,3394839650590,3394839726761,76171,-191,-3697,1
4533,3394840651391,3394840721807,70416,801,-5755,1
4534,3394841651079,3394841711471,60392,-312,-10024,1
4535,3394842650772,3394843692556,1041784,-307,981392,1
4536,3394843651068,3394843733258,82190,296,-959594,1
4537,3394844650948,3394844728411,77463,-120,-4727,1
4538,3394845651208,3394845740411,89203,260,11740,1
4539,3394846651110,3394846741547,90437,-98,1234,1
4540,3394847650755,3394848070599,419844,-355,329407,1
4541,3394848650801,3394848731442,80641,46,-339203,1
4542,3394849650634,3394849733558,82924,-167,2283,1
4543,3394850651279,3394850727832,76553,645,-6371,1
4544,3394851650786,3394851738148,87362,-493,10809,1
4545,3394852650756,3394852734647,83891,-30,-3471,1
4546,3394853651312,3394853736617,85305,556,1414,1
4547,3394854650824,3394854730123,79299,-488,-6006,1
4548,3394855650994,3394855730591,79597,170,298,1
4549,3394856651438,3394858069402,1417964,444,1338367,1
4550,3394857650906,3394858074801,423895,-532,-994069,1
4551,3394858650506,3394858720125,69619,-400,-354276,1
4552,3394859650950,3394859728879,77929,444,8310,1
4553,3394860651280,3394860720370,69090,330,-8839,1
4554,3394861650623,3394861721708,71085,-657,1995,1
4555,3394862650685,3394862740633,89948,62,18863,1
4556,3394863651394,3394863733787,82393,709,-7555,1
4557,3394864651198,3394864734516,83318,-196,925,1
4558,3394865650493,3394865738955,88462,-705,5144,1
4559,3394866651232,3394866731525,80293,739,-8169,1
4560,3394867650642,3394867762106,111464,-590,31171,1
4561,3394870011433,3394870094208,82775,1360791,-28689,1
4562,3394870651214,3394870727478,76264,-360219,-6511,1
4563,3394871652624,3394871747099,94475,1410,18211,1
4564,3394872653193,3394872740535,87342,569,-7133,1
4565,3394873650999,3394876044126,2393127,-2194,2305785,1
4566,3394874650741,3394876118278,1467537,-258,-925590,1
4567,3394875651061,3394876157203,506142,320,-961395,1
4568,3394876651416,3394876721101,69685,355,-436457,1
4569,3394877650913,3394877722415,71502,-503,1817,1
4570,3394878651480,3394878727939,76459,567,4957,1
4571,3394879651253,3394879723579,72326,-227,-4133,1
4572,3394880651081,3394880722369,71288,-172,-1038,1
4573,3394881652316,3394881722089,69773,1235,-1515,1
4574,3394882650961,3394882730667,79706,-1355,9933,1
4575,3394883650833,3394883724838,74005,-128,-5701,1
4576,3394884651398,3394884717783,66385,565,-7620,1
4577,3394885650999,3394885725057,74058,-399,7673,1
4578,3394886650823,3394886726263,75440,-176,1382,1
4579,3394887651108,3394887742855,91747,285,16307,1
4580,3394888650859,3394888718285,67426,-249,-24321,1
4581,3394889651321,3394889724230,72909,462,5483,1
4582,3394890650870,3394890725123,74253,-451,1344,1
4583,3394891650753,3394891725495,74742,-117,489,1
4584,3394892651583,3394893660369,1008786,830,934044,1
4585,3394893635566,3394893725269,89703,-16017,-919083,1
4586,3394894651665,3394894726846,75181,16099,-14522,1
4587,3394895650882,3394895725272,74390,-783,-791,1
4588,3394896650817,3394896726591,75774,-65,1384,1
4589,3394897651383,3394897732690,81307,566,5533,1
4590,3394898651060,3394898725869,74809,-323,-6498,1
4591,3394899650622,3394899728237,77615,-438,2806,1
4592,3394900651979,3394900726050,74071,1357,-3544,1
4593,3394901650758,3394901723542,72784,-1221,-1287,1
4594,3394902650774,3394904105254,1454480,16,1381696,1
4595,3394904076093,3394907043276,2967183,425319,1512703,1
4596,3394904651553,3394907095026,2443473,-424540,-523710,1
4597,3394905651017,3394907101206,1450189,-536,-993284,1
4598,3394906650774,3394907107331,456557,-243,-993632,1
4599,3394907652288,3394907719652,67364,1514,-389193,1
4600,3394908650670,3394908724578,73908,-1618,6544,1
4601,3394909651707,3394909720544,68837,1037,-5071,1
4602,3394910651384,3394910716668,65284,-323,-3553,1
